names, pred_epoch, labels_epoch
HEVC_Bikes_34, 2.1906800270080566, 2.6086957454681396
JPEG_Bikes_25, 4.21807336807251, 4.4782609939575195
LN_Bikes_40, 4.34103536605835, 4.043478488922119
NN_Bikes_30, 4.354567527770996, 4.4782609939575195
USCD_Bikes, 3.933361768722534, 4.4782609939575195
HEVC_Bikes_24, 3.142972230911255, 4.26086950302124
HEVC_Bikes_39, 1.7953548431396484, 2.04347825050354
JPEG_Bikes_200, 2.543755292892456, 2.86956524848938
JPEG_Bikes_150, 2.838642120361328, 3.13043475151062
JPEG_Bikes_100, 3.239130735397339, 3.5217392444610596
LN_Bikes_10, 4.362489700317383, 4.5652174949646
NN_Bikes_20, 4.441213130950928, 4.695652008056641
EPICNN_Bikes, 4.355327606201172, 4.3913044929504395
JPEG_Bikes_50, 3.691932439804077, 4.17391300201416
LN_Bikes_50, 4.353310585021973, 3.82608699798584
NN_Bikes_10, 4.362489700317383, 4.6086955070495605
LN_Bikes_20, 4.316310882568359, 4.4347825050354
LN_Bikes_30, 4.346923828125, 4.73913049697876
NN_Bikes_40, 4.483567237854004, 4.6086955070495605
HEVC_Bikes_29, 2.5889925956726074, 3.5652174949645996
HEVC_Bikes_44, 1.810007095336914, 1.2173912525177002
NN_Bikes_50, 4.420129776000977, 4.4782609939575195
JPEG_Flowers_25, 4.135970592498779, 4.304347991943359
LN_Flowers_30, 4.31486177444458, 4.4782609939575195
HEVC_Flowers_24, 3.257065773010254, 4.26086950302124
JPEG_Flowers_100, 3.0861597061157227, 3.3913042545318604
USCD_Flowers, 3.4704623222351074, 3.5652174949645996
JPEG_Flowers_150, 2.747868537902832, 2.7826087474823
NN_Flowers_20, 4.447812557220459, 4.5217390060424805
LN_Flowers_20, 4.263086318969727, 4.65217399597168
NN_Flowers_30, 4.341413974761963, 4.6086955070495605
LN_Flowers_50, 4.4676971435546875, 3.5652174949645996
EPICNN_Flowers, 4.3096232414245605, 4.4347825050354
HEVC_Flowers_39, 1.4345479011535645, 2.2173912525177
HEVC_Flowers_34, 1.88569974899292, 2.6086957454681396
LN_Flowers_40, 4.3880085945129395, 3.7826087474823
NN_Flowers_50, 4.571026802062988, 4.5652174949646
LN_Flowers_10, 4.333173751831055, 4.73913049697876
NN_Flowers_10, 4.333173751831055, 4.73913049697876
NN_Flowers_40, 4.550483703613281, 4.5652174949646
JPEG_Flowers_50, 3.5657317638397217, 3.7391304969787598
HEVC_Flowers_44, 1.0917609930038452, 1.2608696222305298
JPEG_Flowers_200, 2.482212543487549, 2.91304349899292
HEVC_Flowers_29, 2.5194077491760254, 3.7826087474823
test epoch: 70  =====  loss: 0.2339  =====  SRCC: 0.7737  =====  PLCC: 0.9067 ===== RMSE: 0.2339
Time of an epoch: 0.0026831626892089844
