names, pred_epoch, labels_epoch
HEVC_rosemary_24, 2.8532395362854004, 4.34782600402832
LN_rosemary_50, 2.4577465057373047, 4.130434989929199
EPICNN_rosemary, 3.7336621284484863, 3.7826087474823
LN_rosemary_30, 2.4357810020446777, 3.3913042545318604
JPEG_rosemary_150, 2.5030040740966797, 2.2608695030212402
JPEG_rosemary_100, 2.5014729499816895, 2.91304349899292
HEVC_rosemary_29, 2.763261318206787, 3.91304349899292
LN_rosemary_10, 2.840369462966919, 4.5652174949646
NN_rosemary_50, 2.9652950763702393, 4.3913044929504395
HEVC_rosemary_34, 2.5148050785064697, 3.08695650100708
LN_rosemary_20, 3.091569423675537, 4.65217399597168
NN_rosemary_20, 3.5311596393585205, 4.6086955070495605
JPEG_rosemary_25, 3.1411666870117188, 4.17391300201416
HEVC_rosemary_39, 2.2933857440948486, 2.0
LN_rosemary_40, 2.6911840438842773, 4.26086950302124
USCD_rosemary, 2.589425802230835, 3.7391304969787598
JPEG_rosemary_50, 2.835353136062622, 3.6086957454681396
NN_rosemary_30, 3.2256593704223633, 4.26086950302124
NN_rosemary_40, 3.299365997314453, 4.5217390060424805
NN_rosemary_10, 3.084972620010376, 4.782608509063721
JPEG_rosemary_200, 2.2141475677490234, 2.13043475151062
HEVC_rosemary_44, 1.986154317855835, 1.2173912525177002
LN_museum_20, 4.639303684234619, 4.5652174949646
HEVC_museum_44, 2.4190192222595215, 1.0
JPEG_museum_100, 4.036173343658447, 3.5217392444610596
JPEG_museum_25, 4.559469699859619, 4.73913049697876
JPEG_museum_200, 3.5920000076293945, 2.91304349899292
LN_museum_50, 4.575943470001221, 4.3913044929504395
HEVC_museum_34, 3.5985379219055176, 2.4347825050354004
HEVC_museum_39, 2.950194835662842, 1.3478261232376099
HEVC_museum_24, 4.430985927581787, 4.08695650100708
USCD_museum, 4.528708457946777, 3.7391304969787598
LN_museum_10, 4.618237018585205, 4.73913049697876
HEVC_museum_29, 4.028794765472412, 3.4347825050354004
NN_museum_30, 4.669528961181641, 4.5652174949646
LN_museum_30, 4.559830188751221, 4.304347991943359
LN_museum_40, 4.610604286193848, 4.217391490936279
NN_museum_20, 4.7166924476623535, 4.5652174949646
JPEG_museum_150, 3.875999689102173, 3.17391300201416
NN_museum_50, 4.637577533721924, 4.5217390060424805
NN_museum_10, 4.63625431060791, 4.695652008056641
NN_museum_40, 4.712698936462402, 4.695652008056641
JPEG_museum_50, 4.3776535987854, 4.304347991943359
test epoch: 70  =====  loss: 0.8517  =====  SRCC: 0.6187  =====  PLCC: 0.5732 ===== RMSE: 0.8517
Time of an epoch: 0.0030035972595214844
