names, pred_epoch, labels_epoch
LN_Swans_1_30, 4.543969631195068, 4.65217399597168
LN_Swans_1_10, 4.550089359283447, 4.695652008056641
LN_Swans_1_50, 4.516266822814941, 4.3913044929504395
HEVC_Swans_1_39, 1.7356054782867432, 1.39130437374115
NN_Swans_1_40, 4.568768501281738, 4.6086955070495605
NN_Swans_1_10, 4.550089359283447, 4.65217399597168
JPEG_Swans_1_200, 3.8790438175201416, 3.6521739959716797
USCD_Swans_1, 4.247183322906494, 4.3913044929504395
NN_Swans_1_20, 4.586353302001953, 4.5217390060424805
HEVC_Swans_1_44, 1.7440396547317505, 1.08695650100708
HEVC_Swans_1_24, 2.113837718963623, 3.5652174949645996
HEVC_Swans_1_29, 1.8111454248428345, 2.91304349899292
JPEG_Swans_1_25, 4.599465370178223, 4.6086955070495605
LN_Swans_1_40, 4.534581184387207, 4.4782609939575195
JPEG_Swans_1_50, 4.529899597167969, 4.26086950302124
JPEG_Swans_1_150, 4.102380275726318, 4.304347991943359
HEVC_Swans_1_34, 1.7312369346618652, 2.3043477535247803
LN_Swans_1_20, 4.523057460784912, 4.5652174949646
NN_Swans_1_50, 4.582430362701416, 4.5652174949646
JPEG_Swans_1_100, 4.32721471786499, 3.95652174949646
NN_Swans_1_30, 4.556466102600098, 4.4782609939575195
EPICNN_Swans_1, 4.427281856536865, 4.6086955070495605
LN_greek_30, 1.615936279296875, 2.7826087474823
HEVC_greek_44, 1.340215802192688, 1.2608696222305298
USCD_greek, 1.4674558639526367, 1.6521738767623901
HEVC_greek_34, 1.4111459255218506, 2.2608695030212402
HEVC_greek_29, 1.4103150367736816, 2.91304349899292
NN_greek_20, 1.9253737926483154, 4.6086955070495605
HEVC_greek_39, 1.3789453506469727, 2.0
JPEG_greek_150, 1.5510878562927246, 1.52173912525177
JPEG_greek_50, 1.5472720861434937, 3.3478260040283203
HEVC_greek_24, 1.427657127380371, 3.7391304969787598
NN_greek_40, 1.5883793830871582, 4.6086955070495605
LN_greek_50, 1.691566824913025, 3.91304349899292
NN_greek_50, 1.8290607929229736, 4.6086955070495605
NN_greek_10, 1.6251866817474365, 4.73913049697876
LN_greek_20, 1.6803534030914307, 4.34782600402832
JPEG_greek_25, 1.5951869487762451, 4.34782600402832
LN_greek_10, 1.604575276374817, 4.6086955070495605
NN_greek_30, 1.7655028104782104, 4.695652008056641
JPEG_greek_100, 1.5625529289245605, 1.6956521272659302
JPEG_greek_200, 1.5676707029342651, 1.2608696222305298
LN_greek_40, 1.5803704261779785, 3.6086957454681396
EPICNN_greek, 1.82308030128479, 2.3478260040283203
test epoch: 70  =====  loss: 2.1243  =====  SRCC: 0.6176  =====  PLCC: 0.5932 ===== RMSE: 2.1243
Time of an epoch: 0.004471302032470703
