names, pred_epoch, labels_epoch
LN_Vespa_10, 4.510616779327393, 4.695652008056641
LN_Vespa_50, 4.568945407867432, 4.043478488922119
HEVC_Vespa_24, 4.0417938232421875, 3.91304349899292
NN_Vespa_10, 4.510616779327393, 4.695652008056641
HEVC_Vespa_34, 2.17434024810791, 2.6086957454681396
JPEG_Vespa_150, 3.516193151473999, 3.4782607555389404
EPICNN_Vespa, 4.4861369132995605, 4.5652174949646
HEVC_Vespa_29, 3.1243550777435303, 3.3913042545318604
NN_Vespa_50, 4.625942707061768, 4.5217390060424805
JPEG_Vespa_200, 3.0322797298431396, 3.17391300201416
JPEG_Vespa_25, 4.419575214385986, 4.304347991943359
HEVC_Vespa_39, 1.6939492225646973, 2.08695650100708
NN_Vespa_30, 4.51698637008667, 4.65217399597168
NN_Vespa_20, 4.5696587562561035, 4.5652174949646
NN_Vespa_40, 4.633950233459473, 4.4782609939575195
JPEG_Vespa_100, 3.9305343627929688, 3.6956522464752197
JPEG_Vespa_50, 4.27872896194458, 4.304347991943359
LN_Vespa_20, 4.471698760986328, 4.73913049697876
LN_Vespa_30, 4.503849506378174, 4.5217390060424805
LN_Vespa_40, 4.5370869636535645, 4.0
HEVC_Vespa_44, 1.3821696043014526, 1.56521737575531
USCD_Vespa, 4.381553649902344, 4.043478488922119
HEVC_dishes_29, 3.656919240951538, 3.5652174949645996
NN_dishes_50, 4.1610589027404785, 4.34782600402832
JPEG_dishes_100, 3.483804941177368, 1.3478261232376099
LN_dishes_50, 4.101761341094971, 2.6956522464752197
JPEG_dishes_200, 3.478677988052368, 1.3478261232376099
LN_dishes_40, 4.041470050811768, 3.6086957454681396
JPEG_dishes_150, 3.4701590538024902, 1.47826087474823
EPICNN_dishes, 3.844667911529541, 2.3478260040283203
LN_dishes_20, 4.076680660247803, 4.3913044929504395
HEVC_dishes_24, 3.8105738162994385, 4.217391490936279
HEVC_dishes_34, 3.5500290393829346, 3.08695650100708
NN_dishes_30, 4.12534761428833, 4.5217390060424805
HEVC_dishes_44, 3.2648470401763916, 1.3478261232376099
JPEG_dishes_50, 3.603290319442749, 1.8260869979858398
LN_dishes_10, 4.031111717224121, 4.304347991943359
NN_dishes_10, 4.045774936676025, 4.5652174949646
NN_dishes_20, 4.121683597564697, 4.5217390060424805
NN_dishes_40, 4.052187442779541, 4.4347825050354
LN_dishes_30, 4.073920249938965, 2.6956522464752197
HEVC_dishes_39, 3.431919813156128, 2.3478260040283203
JPEG_dishes_25, 3.793783187866211, 3.3478260040283203
USCD_dishes, 4.000637054443359, 1.6521738767623901
test epoch: 70  =====  loss: 0.8150  =====  SRCC: 0.7979  =====  PLCC: 0.6766 ===== RMSE: 0.8150
Time of an epoch: 0.0040187835693359375
