names, pred_epoch, labels_epoch
LN_Swans_1_30, 4.477381229400635, 4.65217399597168
LN_Swans_1_10, 4.481994152069092, 4.695652008056641
LN_Swans_1_50, 4.472779750823975, 4.3913044929504395
HEVC_Swans_1_39, 0.6056910753250122, 1.39130437374115
NN_Swans_1_40, 4.539165019989014, 4.6086955070495605
NN_Swans_1_10, 4.481994152069092, 4.65217399597168
JPEG_Swans_1_200, 3.232996702194214, 3.6521739959716797
USCD_Swans_1, 3.992859363555908, 4.3913044929504395
NN_Swans_1_20, 4.5037055015563965, 4.5217390060424805
HEVC_Swans_1_44, 0.6454575657844543, 1.08695650100708
HEVC_Swans_1_24, 1.8036744594573975, 3.5652174949645996
HEVC_Swans_1_29, 1.148789644241333, 2.91304349899292
JPEG_Swans_1_25, 4.494349956512451, 4.6086955070495605
LN_Swans_1_40, 4.449821949005127, 4.4782609939575195
JPEG_Swans_1_50, 4.403817653656006, 4.26086950302124
JPEG_Swans_1_150, 3.582479476928711, 4.304347991943359
HEVC_Swans_1_34, 0.680362343788147, 2.3043477535247803
LN_Swans_1_20, 4.45346212387085, 4.5652174949646
NN_Swans_1_50, 4.535912990570068, 4.5652174949646
JPEG_Swans_1_100, 4.0823187828063965, 3.95652174949646
NN_Swans_1_30, 4.488815784454346, 4.4782609939575195
EPICNN_Swans_1, 4.279090404510498, 4.6086955070495605
HEVC_dishes_29, 3.589717388153076, 3.5652174949645996
NN_dishes_50, 4.317965984344482, 4.34782600402832
JPEG_dishes_100, 3.5930237770080566, 1.3478261232376099
LN_dishes_50, 4.241602897644043, 2.6956522464752197
JPEG_dishes_200, 3.605597496032715, 1.3478261232376099
LN_dishes_40, 4.2048749923706055, 3.6086957454681396
JPEG_dishes_150, 3.5260961055755615, 1.47826087474823
EPICNN_dishes, 4.1433305740356445, 2.3478260040283203
LN_dishes_20, 4.266585826873779, 4.3913044929504395
HEVC_dishes_24, 3.8115222454071045, 4.217391490936279
HEVC_dishes_34, 3.274571657180786, 3.08695650100708
NN_dishes_30, 4.314467906951904, 4.5217390060424805
HEVC_dishes_44, 2.7942090034484863, 1.3478261232376099
JPEG_dishes_50, 3.6729817390441895, 1.8260869979858398
LN_dishes_10, 4.218801975250244, 4.304347991943359
NN_dishes_10, 4.2406392097473145, 4.5652174949646
NN_dishes_20, 4.305617809295654, 4.5217390060424805
NN_dishes_40, 4.247117519378662, 4.4347825050354
LN_dishes_30, 4.222897052764893, 2.6956522464752197
HEVC_dishes_39, 3.0540149211883545, 2.3478260040283203
JPEG_dishes_25, 3.8377926349639893, 3.3478260040283203
USCD_dishes, 4.1184000968933105, 1.6521738767623901
test epoch: 70  =====  loss: 1.0505  =====  SRCC: 0.8215  =====  PLCC: 0.6150 ===== RMSE: 1.0505
Time of an epoch: 0.003572702407836914
