names, pred_epoch, labels_epoch
LN_Vespa_10, 4.328012466430664, 4.695652008056641
LN_Vespa_50, 4.3740949630737305, 4.043478488922119
HEVC_Vespa_24, 3.5888519287109375, 3.91304349899292
NN_Vespa_10, 4.328012466430664, 4.695652008056641
HEVC_Vespa_34, 1.4686825275421143, 2.6086957454681396
JPEG_Vespa_150, 3.2380623817443848, 3.4782607555389404
EPICNN_Vespa, 4.351337909698486, 4.5652174949646
HEVC_Vespa_29, 2.900989532470703, 3.3913042545318604
NN_Vespa_50, 4.461221218109131, 4.5217390060424805
JPEG_Vespa_200, 2.701005458831787, 3.17391300201416
JPEG_Vespa_25, 4.275008201599121, 4.304347991943359
HEVC_Vespa_39, 0.7094739079475403, 2.08695650100708
NN_Vespa_30, 4.337263584136963, 4.65217399597168
NN_Vespa_20, 4.37923002243042, 4.5652174949646
NN_Vespa_40, 4.47275972366333, 4.4782609939575195
JPEG_Vespa_100, 3.5907249450683594, 3.6956522464752197
JPEG_Vespa_50, 4.061731815338135, 4.304347991943359
LN_Vespa_20, 4.282148838043213, 4.73913049697876
LN_Vespa_30, 4.32538366317749, 4.5217390060424805
LN_Vespa_40, 4.384591579437256, 4.0
HEVC_Vespa_44, 0.5296649932861328, 1.56521737575531
USCD_Vespa, 4.385670185089111, 4.043478488922119
HEVC_rosemary_24, 2.3660364151000977, 4.34782600402832
LN_rosemary_50, 2.910616397857666, 4.130434989929199
EPICNN_rosemary, 3.3070130348205566, 3.7826087474823
LN_rosemary_30, 2.8527839183807373, 3.3913042545318604
JPEG_rosemary_150, 2.1496994495391846, 2.2608695030212402
JPEG_rosemary_100, 2.333221197128296, 2.91304349899292
HEVC_rosemary_29, 2.268202781677246, 3.91304349899292
LN_rosemary_10, 2.8749523162841797, 4.5652174949646
NN_rosemary_50, 3.313659429550171, 4.3913044929504395
HEVC_rosemary_34, 2.1872825622558594, 3.08695650100708
LN_rosemary_20, 3.031656265258789, 4.65217399597168
NN_rosemary_20, 3.462961196899414, 4.6086955070495605
JPEG_rosemary_25, 2.8470358848571777, 4.17391300201416
HEVC_rosemary_39, 1.753007411956787, 2.0
LN_rosemary_40, 2.881786823272705, 4.26086950302124
USCD_rosemary, 3.099030017852783, 3.7391304969787598
JPEG_rosemary_50, 2.4986560344696045, 3.6086957454681396
NN_rosemary_30, 3.3122141361236572, 4.26086950302124
NN_rosemary_40, 3.20652174949646, 4.5217390060424805
NN_rosemary_10, 3.015206813812256, 4.782608509063721
JPEG_rosemary_200, 2.1234703063964844, 2.13043475151062
HEVC_rosemary_44, 1.6886093616485596, 1.2173912525177002
test epoch: 70  =====  loss: 0.7985  =====  SRCC: 0.6853  =====  PLCC: 0.7960 ===== RMSE: 0.7985
Time of an epoch: 0.0033686161041259766
