names, pred_epoch, labels_epoch
JPEG_Flowers_25, 3.130760908126831, 4.304347991943359
LN_Flowers_30, 3.497840166091919, 4.4782609939575195
HEVC_Flowers_24, 2.5389556884765625, 4.26086950302124
JPEG_Flowers_100, 2.142704486846924, 3.3913042545318604
USCD_Flowers, 3.2305777072906494, 3.5652174949645996
JPEG_Flowers_150, 1.709836721420288, 2.7826087474823
NN_Flowers_20, 3.6238033771514893, 4.5217390060424805
LN_Flowers_20, 3.220629930496216, 4.65217399597168
NN_Flowers_30, 3.5431482791900635, 4.6086955070495605
LN_Flowers_50, 3.2074062824249268, 3.5652174949645996
EPICNN_Flowers, 3.355369806289673, 4.4347825050354
HEVC_Flowers_39, 0.6688665747642517, 2.2173912525177
HEVC_Flowers_34, 1.2460871934890747, 2.6086957454681396
LN_Flowers_40, 2.942673444747925, 3.7826087474823
NN_Flowers_50, 3.9717485904693604, 4.5652174949646
LN_Flowers_10, 3.5268309116363525, 4.73913049697876
NN_Flowers_10, 3.5268309116363525, 4.73913049697876
NN_Flowers_40, 3.9465816020965576, 4.5652174949646
JPEG_Flowers_50, 2.7118895053863525, 3.7391304969787598
HEVC_Flowers_44, 0.2707185745239258, 1.2608696222305298
JPEG_Flowers_200, 1.6953206062316895, 2.91304349899292
HEVC_Flowers_29, 1.8322083950042725, 3.7826087474823
LN_greek_30, 2.18001127243042, 2.7826087474823
HEVC_greek_44, 0.535089910030365, 1.2608696222305298
USCD_greek, 2.1878974437713623, 1.6521738767623901
HEVC_greek_34, 0.8702800869941711, 2.2608695030212402
HEVC_greek_29, 1.0856512784957886, 2.91304349899292
NN_greek_20, 3.0301196575164795, 4.6086955070495605
HEVC_greek_39, 0.6994572281837463, 2.0
JPEG_greek_150, 0.8657174110412598, 1.52173912525177
JPEG_greek_50, 1.3922030925750732, 3.3478260040283203
HEVC_greek_24, 1.4108730554580688, 3.7391304969787598
NN_greek_40, 2.400209665298462, 4.6086955070495605
LN_greek_50, 2.3357129096984863, 3.91304349899292
NN_greek_50, 2.6916451454162598, 4.6086955070495605
NN_greek_10, 2.2846271991729736, 4.73913049697876
LN_greek_20, 2.7083327770233154, 4.34782600402832
JPEG_greek_25, 1.7606737613677979, 4.34782600402832
LN_greek_10, 2.1024386882781982, 4.6086955070495605
NN_greek_30, 2.5047948360443115, 4.695652008056641
JPEG_greek_100, 1.1753921508789062, 1.6956521272659302
JPEG_greek_200, 0.8867706656455994, 1.2608696222305298
LN_greek_40, 2.116555690765381, 3.6086957454681396
EPICNN_greek, 2.271456241607666, 2.3478260040283203
test epoch: 70  =====  loss: 2.0419  =====  SRCC: 0.7603  =====  PLCC: 0.8051 ===== RMSE: 2.0419
Time of an epoch: 0.0030045509338378906
