names, pred_epoch, labels_epoch
LN_Swans_1_30, 3.5129168033599854, 4.65217399597168
LN_Swans_1_10, 3.5243911743164062, 4.695652008056641
LN_Swans_1_50, 3.6045162677764893, 4.3913044929504395
HEVC_Swans_1_39, 1.5217312574386597, 1.39130437374115
NN_Swans_1_40, 3.8464434146881104, 4.6086955070495605
NN_Swans_1_10, 3.5243911743164062, 4.65217399597168
JPEG_Swans_1_200, 2.8518881797790527, 3.6521739959716797
USCD_Swans_1, 3.512921094894409, 4.3913044929504395
NN_Swans_1_20, 3.8000659942626953, 4.5217390060424805
HEVC_Swans_1_44, 1.6247875690460205, 1.08695650100708
HEVC_Swans_1_24, 1.6425330638885498, 3.5652174949645996
HEVC_Swans_1_29, 1.3610378503799438, 2.91304349899292
JPEG_Swans_1_25, 4.061861515045166, 4.6086955070495605
LN_Swans_1_40, 3.629513740539551, 4.4782609939575195
JPEG_Swans_1_50, 3.850299835205078, 4.26086950302124
JPEG_Swans_1_150, 2.9964985847473145, 4.304347991943359
HEVC_Swans_1_34, 1.4020425081253052, 2.3043477535247803
LN_Swans_1_20, 3.6104211807250977, 4.5652174949646
NN_Swans_1_50, 3.895848274230957, 4.5652174949646
JPEG_Swans_1_100, 3.243504047393799, 3.95652174949646
NN_Swans_1_30, 3.5114874839782715, 4.4782609939575195
EPICNN_Swans_1, 3.8005805015563965, 4.6086955070495605
HEVC_Bikes_34, 1.8572185039520264, 2.6086957454681396
JPEG_Bikes_25, 3.577660322189331, 4.4782609939575195
LN_Bikes_40, 3.6388630867004395, 4.043478488922119
NN_Bikes_30, 3.673290967941284, 4.4782609939575195
USCD_Bikes, 3.224271774291992, 4.4782609939575195
HEVC_Bikes_24, 2.4298689365386963, 4.26086950302124
HEVC_Bikes_39, 1.5466305017471313, 2.04347825050354
JPEG_Bikes_200, 2.057619571685791, 2.86956524848938
JPEG_Bikes_150, 2.3052937984466553, 3.13043475151062
JPEG_Bikes_100, 2.7588815689086914, 3.5217392444610596
LN_Bikes_10, 3.6484169960021973, 4.5652174949646
NN_Bikes_20, 4.0462117195129395, 4.695652008056641
EPICNN_Bikes, 3.6667098999023438, 4.3913044929504395
JPEG_Bikes_50, 3.289494037628174, 4.17391300201416
LN_Bikes_50, 3.799302577972412, 3.82608699798584
NN_Bikes_10, 3.6484169960021973, 4.6086955070495605
LN_Bikes_20, 3.5312557220458984, 4.4347825050354
LN_Bikes_30, 3.6384150981903076, 4.73913049697876
NN_Bikes_40, 4.09814977645874, 4.6086955070495605
HEVC_Bikes_29, 2.3128769397735596, 3.5652174949645996
HEVC_Bikes_44, 1.2974659204483032, 1.2173912525177002
NN_Bikes_50, 4.145836353302002, 4.4782609939575195
test epoch: 70  =====  loss: 0.8501  =====  SRCC: 0.7544  =====  PLCC: 0.8891 ===== RMSE: 0.8501
Time of an epoch: 0.003092527389526367
