names, pred_epoch, labels_epoch
LN_Vespa_10, 4.471292495727539, 4.695652008056641
LN_Vespa_50, 4.597968578338623, 4.043478488922119
HEVC_Vespa_24, 3.867718458175659, 3.91304349899292
NN_Vespa_10, 4.471292495727539, 4.695652008056641
HEVC_Vespa_34, 2.0687336921691895, 2.6086957454681396
JPEG_Vespa_150, 3.7111620903015137, 3.4782607555389404
EPICNN_Vespa, 4.399583339691162, 4.5652174949646
HEVC_Vespa_29, 3.10939359664917, 3.3913042545318604
NN_Vespa_50, 4.595917701721191, 4.5217390060424805
JPEG_Vespa_200, 3.3043370246887207, 3.17391300201416
JPEG_Vespa_25, 4.391149520874023, 4.304347991943359
HEVC_Vespa_39, 1.5361148118972778, 2.08695650100708
NN_Vespa_30, 4.488606929779053, 4.65217399597168
NN_Vespa_20, 4.559512138366699, 4.5652174949646
NN_Vespa_40, 4.587044715881348, 4.4782609939575195
JPEG_Vespa_100, 4.131563663482666, 3.6956522464752197
JPEG_Vespa_50, 4.2809600830078125, 4.304347991943359
LN_Vespa_20, 4.470139503479004, 4.73913049697876
LN_Vespa_30, 4.468310356140137, 4.5217390060424805
LN_Vespa_40, 4.529792785644531, 4.0
HEVC_Vespa_44, 1.0283833742141724, 1.56521737575531
USCD_Vespa, 4.375880241394043, 4.043478488922119
LN_Sphynx_10, 4.539665699005127, 4.73913049697876
JPEG_Sphynx_200, 4.146903991699219, 3.4347825050354004
NN_Sphynx_30, 4.547356605529785, 4.695652008056641
NN_Sphynx_10, 4.539665699005127, 4.65217399597168
JPEG_Sphynx_150, 4.278654098510742, 3.6956522464752197
HEVC_Sphynx_44, 0.023064330220222473, 1.2608696222305298
NN_Sphynx_50, 4.656649112701416, 4.782608509063721
LN_Sphynx_30, 4.537635803222656, 4.695652008056641
NN_Sphynx_20, 4.619691371917725, 4.6086955070495605
JPEG_Sphynx_25, 4.51281213760376, 4.3913044929504395
EPICNN_Sphynx, 4.506719589233398, 4.3913044929504395
LN_Sphynx_50, 4.588598251342773, 4.26086950302124
LN_Sphynx_40, 4.562238693237305, 4.17391300201416
USCD_Sphynx, 4.491128921508789, 3.7826087474823
HEVC_Sphynx_29, 3.52496337890625, 3.4347825050354004
JPEG_Sphynx_100, 4.4066314697265625, 3.95652174949646
JPEG_Sphynx_50, 4.43182897567749, 4.4347825050354
HEVC_Sphynx_34, 1.7310761213302612, 2.86956524848938
HEVC_Sphynx_24, 4.324113845825195, 4.304347991943359
NN_Sphynx_40, 4.632632255554199, 4.5217390060424805
LN_Sphynx_20, 4.5409255027771, 4.6086955070495605
HEVC_Sphynx_39, 0.646977961063385, 1.95652174949646
test epoch: 70  =====  loss: 0.1978  =====  SRCC: 0.7504  =====  PLCC: 0.9441 ===== RMSE: 0.1978
Time of an epoch: 0.0026683807373046875
