names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.640702247619629, 4.73913049697876
JPEG_Sphynx_200, 4.275168418884277, 3.4347825050354004
NN_Sphynx_30, 4.64730167388916, 4.695652008056641
NN_Sphynx_10, 4.640702247619629, 4.65217399597168
JPEG_Sphynx_150, 4.384316444396973, 3.6956522464752197
HEVC_Sphynx_44, 1.4292654991149902, 1.2608696222305298
NN_Sphynx_50, 4.742530822753906, 4.782608509063721
LN_Sphynx_30, 4.639762878417969, 4.695652008056641
NN_Sphynx_20, 4.701604843139648, 4.6086955070495605
JPEG_Sphynx_25, 4.620705604553223, 4.3913044929504395
EPICNN_Sphynx, 4.626168251037598, 4.3913044929504395
LN_Sphynx_50, 4.706730365753174, 4.26086950302124
LN_Sphynx_40, 4.676850318908691, 4.17391300201416
USCD_Sphynx, 4.573902130126953, 3.7826087474823
HEVC_Sphynx_29, 3.416019916534424, 3.4347825050354004
JPEG_Sphynx_100, 4.516910552978516, 3.95652174949646
JPEG_Sphynx_50, 4.594597816467285, 4.4347825050354
HEVC_Sphynx_34, 2.143071174621582, 2.86956524848938
HEVC_Sphynx_24, 4.336005210876465, 4.304347991943359
NN_Sphynx_40, 4.702263832092285, 4.5217390060424805
LN_Sphynx_20, 4.645874977111816, 4.6086955070495605
HEVC_Sphynx_39, 1.4289469718933105, 1.95652174949646
HEVC_dishes_29, 3.5819284915924072, 3.5652174949645996
NN_dishes_50, 4.264054298400879, 4.34782600402832
JPEG_dishes_100, 2.909409761428833, 1.3478261232376099
LN_dishes_50, 4.13580322265625, 2.6956522464752197
JPEG_dishes_200, 2.612468719482422, 1.3478261232376099
LN_dishes_40, 4.0231218338012695, 3.6086957454681396
JPEG_dishes_150, 2.788423538208008, 1.47826087474823
EPICNN_dishes, 3.8567614555358887, 2.3478260040283203
LN_dishes_20, 4.073528289794922, 4.3913044929504395
HEVC_dishes_24, 3.7620553970336914, 4.217391490936279
HEVC_dishes_34, 3.40632963180542, 3.08695650100708
NN_dishes_30, 4.194636344909668, 4.5217390060424805
HEVC_dishes_44, 3.0385231971740723, 1.3478261232376099
JPEG_dishes_50, 3.375309467315674, 1.8260869979858398
LN_dishes_10, 4.0773210525512695, 4.304347991943359
NN_dishes_10, 4.0991339683532715, 4.5652174949646
NN_dishes_20, 4.168011665344238, 4.5217390060424805
NN_dishes_40, 4.0603718757629395, 4.4347825050354
LN_dishes_30, 4.096177577972412, 2.6956522464752197
HEVC_dishes_39, 3.156292200088501, 2.3478260040283203
JPEG_dishes_25, 3.6972854137420654, 3.3478260040283203
USCD_dishes, 3.936675786972046, 1.6521738767623901
test epoch: 70  =====  loss: 0.6398  =====  SRCC: 0.8094  =====  PLCC: 0.7939 ===== RMSE: 0.6398
Time of an epoch: 0.002581357955932617
