names, pred_epoch, labels_epoch
JPEG_Flowers_25, 4.095332145690918, 4.304347991943359
LN_Flowers_30, 4.18165397644043, 4.4782609939575195
HEVC_Flowers_24, 3.76629638671875, 4.26086950302124
JPEG_Flowers_100, 3.161104917526245, 3.3913042545318604
USCD_Flowers, 3.825526237487793, 3.5652174949645996
JPEG_Flowers_150, 2.9421420097351074, 2.7826087474823
NN_Flowers_20, 4.382867813110352, 4.5217390060424805
LN_Flowers_20, 4.159388065338135, 4.65217399597168
NN_Flowers_30, 4.207136154174805, 4.6086955070495605
LN_Flowers_50, 4.4410505294799805, 3.5652174949645996
EPICNN_Flowers, 4.136751174926758, 4.4347825050354
HEVC_Flowers_39, 1.835149884223938, 2.2173912525177
HEVC_Flowers_34, 2.647902011871338, 2.6086957454681396
LN_Flowers_40, 4.3143157958984375, 3.7826087474823
NN_Flowers_50, 4.547949314117432, 4.5652174949646
LN_Flowers_10, 4.195340156555176, 4.73913049697876
NN_Flowers_10, 4.195340156555176, 4.73913049697876
NN_Flowers_40, 4.456543922424316, 4.5652174949646
JPEG_Flowers_50, 3.930267810821533, 3.7391304969787598
HEVC_Flowers_44, 1.229359745979309, 1.2608696222305298
JPEG_Flowers_200, 2.5270354747772217, 2.91304349899292
HEVC_Flowers_29, 3.4052252769470215, 3.7826087474823
NN_Palais_du_Luxembourg_30, 4.547929763793945, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.534926414489746, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.515481948852539, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 3.293997287750244, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.7347636222839355, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.0608439445495605, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.54791259765625, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.286435127258301, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.629602432250977, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.500642776489258, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.437230587005615, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.62431526184082, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.8863418102264404, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.385411262512207, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.440986633300781, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.5328264236450195, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.130137920379639, 4.0
NN_Palais_du_Luxembourg_10, 4.534926414489746, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.6947832107543945, 4.0
JPEG_Palais_du_Luxembourg_50, 4.487957954406738, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.5234599113464355, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.656635284423828, 4.5217390060424805
test epoch: 70  =====  loss: 0.2948  =====  SRCC: 0.6346  =====  PLCC: 0.8021 ===== RMSE: 0.2948
Time of an epoch: 0.003134012222290039
