names, pred_epoch, labels_epoch
HEVC_rosemary_24, 2.074434757232666, 4.34782600402832
LN_rosemary_50, 2.791489601135254, 4.130434989929199
EPICNN_rosemary, 3.009901523590088, 3.7826087474823
LN_rosemary_30, 2.629255533218384, 3.3913042545318604
JPEG_rosemary_150, 1.6283661127090454, 2.2608695030212402
JPEG_rosemary_100, 1.7470284700393677, 2.91304349899292
HEVC_rosemary_29, 1.902794599533081, 3.91304349899292
LN_rosemary_10, 2.55291748046875, 4.5652174949646
NN_rosemary_50, 3.407296657562256, 4.3913044929504395
HEVC_rosemary_34, 1.8129857778549194, 3.08695650100708
LN_rosemary_20, 2.861999988555908, 4.65217399597168
NN_rosemary_20, 3.3457746505737305, 4.6086955070495605
JPEG_rosemary_25, 2.3503589630126953, 4.17391300201416
HEVC_rosemary_39, 1.5688611268997192, 2.0
LN_rosemary_40, 2.5598506927490234, 4.26086950302124
USCD_rosemary, 2.4339940547943115, 3.7391304969787598
JPEG_rosemary_50, 2.0163352489471436, 3.6086957454681396
NN_rosemary_30, 3.390122890472412, 4.26086950302124
NN_rosemary_40, 2.9641215801239014, 4.5217390060424805
NN_rosemary_10, 2.751746654510498, 4.782608509063721
JPEG_rosemary_200, 1.5016088485717773, 2.13043475151062
HEVC_rosemary_44, 1.47115159034729, 1.2173912525177002
JPEG_Flowers_25, 3.7235331535339355, 4.304347991943359
LN_Flowers_30, 3.971292495727539, 4.4782609939575195
HEVC_Flowers_24, 2.7760543823242188, 4.26086950302124
JPEG_Flowers_100, 2.4962661266326904, 3.3913042545318604
USCD_Flowers, 3.3551783561706543, 3.5652174949645996
JPEG_Flowers_150, 2.193406105041504, 2.7826087474823
NN_Flowers_20, 4.364823818206787, 4.5217390060424805
LN_Flowers_20, 3.784820079803467, 4.65217399597168
NN_Flowers_30, 4.095582008361816, 4.6086955070495605
LN_Flowers_50, 4.385127544403076, 3.5652174949645996
EPICNN_Flowers, 3.8449788093566895, 4.4347825050354
HEVC_Flowers_39, 1.4595201015472412, 2.2173912525177
HEVC_Flowers_34, 1.768791913986206, 2.6086957454681396
LN_Flowers_40, 4.10663366317749, 3.7826087474823
NN_Flowers_50, 4.579843997955322, 4.5652174949646
LN_Flowers_10, 4.018996238708496, 4.73913049697876
NN_Flowers_10, 4.018996238708496, 4.73913049697876
NN_Flowers_40, 4.475170135498047, 4.5652174949646
JPEG_Flowers_50, 3.3036625385284424, 3.7391304969787598
HEVC_Flowers_44, 1.0042914152145386, 1.2608696222305298
JPEG_Flowers_200, 2.0614540576934814, 2.91304349899292
HEVC_Flowers_29, 2.226933479309082, 3.7826087474823
test epoch: 70  =====  loss: 1.2653  =====  SRCC: 0.7322  =====  PLCC: 0.7498 ===== RMSE: 1.2653
Time of an epoch: 0.00353240966796875
