names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.54175329208374, 4.73913049697876
JPEG_Sphynx_200, 4.008177757263184, 3.4347825050354004
NN_Sphynx_30, 4.541030406951904, 4.695652008056641
NN_Sphynx_10, 4.54175329208374, 4.65217399597168
JPEG_Sphynx_150, 4.1086530685424805, 3.6956522464752197
HEVC_Sphynx_44, 0.5344986915588379, 1.2608696222305298
NN_Sphynx_50, 4.614842891693115, 4.782608509063721
LN_Sphynx_30, 4.53647518157959, 4.695652008056641
NN_Sphynx_20, 4.584197521209717, 4.6086955070495605
JPEG_Sphynx_25, 4.462121486663818, 4.3913044929504395
EPICNN_Sphynx, 4.5187249183654785, 4.3913044929504395
LN_Sphynx_50, 4.545103073120117, 4.26086950302124
LN_Sphynx_40, 4.5350775718688965, 4.17391300201416
USCD_Sphynx, 4.380701541900635, 3.7826087474823
HEVC_Sphynx_29, 3.7629618644714355, 3.4347825050354004
JPEG_Sphynx_100, 4.285315036773682, 3.95652174949646
JPEG_Sphynx_50, 4.369318962097168, 4.4347825050354
HEVC_Sphynx_34, 1.5069913864135742, 2.86956524848938
HEVC_Sphynx_24, 4.182087421417236, 4.304347991943359
NN_Sphynx_40, 4.611032962799072, 4.5217390060424805
LN_Sphynx_20, 4.5204176902771, 4.6086955070495605
HEVC_Sphynx_39, 0.8733260631561279, 1.95652174949646
HEVC_Bikes_34, 1.6692615747451782, 2.6086957454681396
JPEG_Bikes_25, 4.003002166748047, 4.4782609939575195
LN_Bikes_40, 4.107420444488525, 4.043478488922119
NN_Bikes_30, 4.1360955238342285, 4.4782609939575195
USCD_Bikes, 3.6576921939849854, 4.4782609939575195
HEVC_Bikes_24, 2.936469554901123, 4.26086950302124
HEVC_Bikes_39, 1.3528473377227783, 2.04347825050354
JPEG_Bikes_200, 1.8890573978424072, 2.86956524848938
JPEG_Bikes_150, 2.260099411010742, 3.13043475151062
JPEG_Bikes_100, 2.8877503871917725, 3.5217392444610596
LN_Bikes_10, 4.113104343414307, 4.5652174949646
NN_Bikes_20, 4.245151996612549, 4.695652008056641
EPICNN_Bikes, 4.142818450927734, 4.3913044929504395
JPEG_Bikes_50, 3.5795035362243652, 4.17391300201416
LN_Bikes_50, 4.182514190673828, 3.82608699798584
NN_Bikes_10, 4.113104343414307, 4.6086955070495605
LN_Bikes_20, 4.07571268081665, 4.4347825050354
LN_Bikes_30, 4.105208873748779, 4.73913049697876
NN_Bikes_40, 4.328084945678711, 4.6086955070495605
HEVC_Bikes_29, 2.287402629852295, 3.5652174949645996
HEVC_Bikes_44, 1.1188907623291016, 1.2173912525177002
NN_Bikes_50, 4.323859214782715, 4.4782609939575195
test epoch: 70  =====  loss: 0.3353  =====  SRCC: 0.7372  =====  PLCC: 0.9135 ===== RMSE: 0.3353
Time of an epoch: 0.0029478073120117188
