names, pred_epoch, labels_epoch
JPEG_Flowers_25, 4.132710933685303, 4.304347991943359
LN_Flowers_30, 4.188900947570801, 4.4782609939575195
HEVC_Flowers_24, 3.5621769428253174, 4.26086950302124
JPEG_Flowers_100, 3.6143455505371094, 3.3913042545318604
USCD_Flowers, 3.964183807373047, 3.5652174949645996
JPEG_Flowers_150, 3.379194736480713, 2.7826087474823
NN_Flowers_20, 4.352314472198486, 4.5217390060424805
LN_Flowers_20, 4.1213274002075195, 4.65217399597168
NN_Flowers_30, 4.216442108154297, 4.6086955070495605
LN_Flowers_50, 4.363770484924316, 3.5652174949645996
EPICNN_Flowers, 4.19928503036499, 4.4347825050354
HEVC_Flowers_39, 1.417097806930542, 2.2173912525177
HEVC_Flowers_34, 2.03879714012146, 2.6086957454681396
LN_Flowers_40, 4.191379070281982, 3.7826087474823
NN_Flowers_50, 4.574929237365723, 4.5652174949646
LN_Flowers_10, 4.203872203826904, 4.73913049697876
NN_Flowers_10, 4.203872203826904, 4.73913049697876
NN_Flowers_40, 4.472699165344238, 4.5652174949646
JPEG_Flowers_50, 3.9563040733337402, 3.7391304969787598
HEVC_Flowers_44, 0.9245008230209351, 1.2608696222305298
JPEG_Flowers_200, 3.3099169731140137, 2.91304349899292
HEVC_Flowers_29, 2.928121566772461, 3.7826087474823
HEVC_dishes_29, 3.196579933166504, 3.5652174949645996
NN_dishes_50, 3.9828195571899414, 4.34782600402832
JPEG_dishes_100, 3.1367905139923096, 1.3478261232376099
LN_dishes_50, 3.861237049102783, 2.6956522464752197
JPEG_dishes_200, 3.0589141845703125, 1.3478261232376099
LN_dishes_40, 3.7622666358947754, 3.6086957454681396
JPEG_dishes_150, 3.090388059616089, 1.47826087474823
EPICNN_dishes, 3.572866916656494, 2.3478260040283203
LN_dishes_20, 3.8156867027282715, 4.3913044929504395
HEVC_dishes_24, 3.380153179168701, 4.217391490936279
HEVC_dishes_34, 3.0629782676696777, 3.08695650100708
NN_dishes_30, 3.8878862857818604, 4.5217390060424805
HEVC_dishes_44, 2.769054889678955, 1.3478261232376099
JPEG_dishes_50, 3.231985092163086, 1.8260869979858398
LN_dishes_10, 3.7630503177642822, 4.304347991943359
NN_dishes_10, 3.7844691276550293, 4.5652174949646
NN_dishes_20, 3.9147262573242188, 4.5217390060424805
NN_dishes_40, 3.7936272621154785, 4.4347825050354
LN_dishes_30, 3.791443347930908, 2.6956522464752197
HEVC_dishes_39, 2.8989312648773193, 2.3478260040283203
JPEG_dishes_25, 3.4039244651794434, 3.3478260040283203
USCD_dishes, 3.6349453926086426, 1.6521738767623901
test epoch: 70  =====  loss: 0.6708  =====  SRCC: 0.7824  =====  PLCC: 0.6949 ===== RMSE: 0.6708
Time of an epoch: 0.003693103790283203
