names, pred_epoch, labels_epoch
LN_Vespa_10, 3.7241098880767822, 4.695652008056641
LN_Vespa_50, 3.73317813873291, 4.043478488922119
HEVC_Vespa_24, 3.6701300144195557, 3.91304349899292
NN_Vespa_10, 3.7241098880767822, 4.695652008056641
HEVC_Vespa_34, 3.681674003601074, 2.6086957454681396
JPEG_Vespa_150, 3.7327427864074707, 3.4782607555389404
EPICNN_Vespa, 3.7294561862945557, 4.5652174949646
HEVC_Vespa_29, 3.6587166786193848, 3.3913042545318604
NN_Vespa_50, 3.6370389461517334, 4.5217390060424805
JPEG_Vespa_200, 3.7416951656341553, 3.17391300201416
JPEG_Vespa_25, 3.6829469203948975, 4.304347991943359
HEVC_Vespa_39, 3.6611998081207275, 2.08695650100708
NN_Vespa_30, 3.7231011390686035, 4.65217399597168
NN_Vespa_20, 3.7307283878326416, 4.5652174949646
NN_Vespa_40, 3.6428635120391846, 4.4782609939575195
JPEG_Vespa_100, 3.5198075771331787, 3.6956522464752197
JPEG_Vespa_50, 3.5520284175872803, 4.304347991943359
LN_Vespa_20, 3.7066216468811035, 4.73913049697876
LN_Vespa_30, 3.738525629043579, 4.5217390060424805
LN_Vespa_40, 3.776728630065918, 4.0
HEVC_Vespa_44, 3.6868042945861816, 1.56521737575531
USCD_Vespa, 3.6877708435058594, 4.043478488922119
JPEG_Flowers_25, 4.147611618041992, 4.304347991943359
LN_Flowers_30, 4.005606174468994, 4.4782609939575195
HEVC_Flowers_24, 4.261589050292969, 4.26086950302124
JPEG_Flowers_100, 4.044587135314941, 3.3913042545318604
USCD_Flowers, 4.158392906188965, 3.5652174949645996
JPEG_Flowers_150, 4.027320384979248, 2.7826087474823
NN_Flowers_20, 4.193881034851074, 4.5217390060424805
LN_Flowers_20, 4.141178131103516, 4.65217399597168
NN_Flowers_30, 3.964336633682251, 4.6086955070495605
LN_Flowers_50, 4.154816627502441, 3.5652174949645996
EPICNN_Flowers, 3.988675832748413, 4.4347825050354
HEVC_Flowers_39, 4.225801944732666, 2.2173912525177
HEVC_Flowers_34, 4.228846073150635, 2.6086957454681396
LN_Flowers_40, 4.262599945068359, 3.7826087474823
NN_Flowers_50, 4.226585388183594, 4.5652174949646
LN_Flowers_10, 3.9758059978485107, 4.73913049697876
NN_Flowers_10, 3.9758059978485107, 4.73913049697876
NN_Flowers_40, 4.116903781890869, 4.5652174949646
JPEG_Flowers_50, 4.1607561111450195, 3.7391304969787598
HEVC_Flowers_44, 4.2714619636535645, 1.2608696222305298
JPEG_Flowers_200, 4.043420791625977, 2.91304349899292
HEVC_Flowers_29, 4.236471176147461, 3.7826087474823
test epoch: 70  =====  loss: 0.9139  =====  SRCC: 0.1298  =====  PLCC: 0.1367 ===== RMSE: 0.9139
Time of an epoch: 0.0026564598083496094
