names, pred_epoch, labels_epoch
LN_museum_20, 4.3737921714782715, 4.5652174949646
HEVC_museum_44, 1.9743287563323975, 1.0
JPEG_museum_100, 3.3058159351348877, 3.5217392444610596
JPEG_museum_25, 4.120067596435547, 4.73913049697876
JPEG_museum_200, 2.5682694911956787, 2.91304349899292
LN_museum_50, 4.339193344116211, 4.3913044929504395
HEVC_museum_34, 2.773244619369507, 2.4347825050354004
HEVC_museum_39, 2.2057583332061768, 1.3478261232376099
HEVC_museum_24, 4.003167629241943, 4.08695650100708
USCD_museum, 4.271204471588135, 3.7391304969787598
LN_museum_10, 4.335461616516113, 4.73913049697876
HEVC_museum_29, 3.406599760055542, 3.4347825050354004
NN_museum_30, 4.3771748542785645, 4.5652174949646
LN_museum_30, 4.316274166107178, 4.304347991943359
LN_museum_40, 4.339523792266846, 4.217391490936279
NN_museum_20, 4.400660037994385, 4.5652174949646
JPEG_museum_150, 2.93052077293396, 3.17391300201416
NN_museum_50, 4.37660551071167, 4.5217390060424805
NN_museum_10, 4.369601726531982, 4.695652008056641
NN_museum_40, 4.3697991371154785, 4.695652008056641
JPEG_museum_50, 3.8379242420196533, 4.304347991943359
LN_greek_30, 2.5199878215789795, 2.7826087474823
HEVC_greek_44, 1.1672611236572266, 1.2608696222305298
USCD_greek, 2.9771745204925537, 1.6521738767623901
HEVC_greek_34, 1.1168299913406372, 2.2608695030212402
HEVC_greek_29, 1.3353626728057861, 2.91304349899292
NN_greek_20, 3.1971590518951416, 4.6086955070495605
HEVC_greek_39, 1.1081753969192505, 2.0
JPEG_greek_150, 1.0592291355133057, 1.52173912525177
JPEG_greek_50, 1.4350028038024902, 3.3478260040283203
HEVC_greek_24, 1.637157678604126, 3.7391304969787598
NN_greek_40, 2.9700658321380615, 4.6086955070495605
LN_greek_50, 2.7038183212280273, 3.91304349899292
NN_greek_50, 2.7904183864593506, 4.6086955070495605
NN_greek_10, 2.587071657180786, 4.73913049697876
LN_greek_20, 3.085780143737793, 4.34782600402832
JPEG_greek_25, 1.8577287197113037, 4.34782600402832
LN_greek_10, 2.5947039127349854, 4.6086955070495605
NN_greek_30, 2.851824998855591, 4.695652008056641
JPEG_greek_100, 1.331849217414856, 1.6956521272659302
JPEG_greek_200, 1.0509076118469238, 1.2608696222305298
LN_greek_40, 2.648212194442749, 3.6086957454681396
EPICNN_greek, 2.4432709217071533, 2.3478260040283203
test epoch: 70  =====  loss: 1.1298  =====  SRCC: 0.6702  =====  PLCC: 0.7148 ===== RMSE: 1.1298
Time of an epoch: 0.0032727718353271484
