names, pred_epoch, labels_epoch
LN_Swans_1_30, 4.169384002685547, 4.65217399597168
LN_Swans_1_10, 4.153056621551514, 4.695652008056641
LN_Swans_1_50, 4.283576488494873, 4.3913044929504395
HEVC_Swans_1_39, 2.746739387512207, 1.39130437374115
NN_Swans_1_40, 4.324045658111572, 4.6086955070495605
NN_Swans_1_10, 4.153056621551514, 4.65217399597168
JPEG_Swans_1_200, 3.9178450107574463, 3.6521739959716797
USCD_Swans_1, 4.061600685119629, 4.3913044929504395
NN_Swans_1_20, 4.375217437744141, 4.5217390060424805
HEVC_Swans_1_44, 3.20823335647583, 1.08695650100708
HEVC_Swans_1_24, 3.2493886947631836, 3.5652174949645996
HEVC_Swans_1_29, 2.72141695022583, 2.91304349899292
JPEG_Swans_1_25, 4.2586164474487305, 4.6086955070495605
LN_Swans_1_40, 4.2232136726379395, 4.4782609939575195
JPEG_Swans_1_50, 4.2106757164001465, 4.26086950302124
JPEG_Swans_1_150, 3.9131174087524414, 4.304347991943359
HEVC_Swans_1_34, 2.2502236366271973, 2.3043477535247803
LN_Swans_1_20, 4.184948444366455, 4.5652174949646
NN_Swans_1_50, 4.458202838897705, 4.5652174949646
JPEG_Swans_1_100, 4.146951198577881, 3.95652174949646
NN_Swans_1_30, 4.204381465911865, 4.4782609939575195
EPICNN_Swans_1, 4.306887149810791, 4.6086955070495605
JPEG_Flowers_25, 4.856222629547119, 4.304347991943359
LN_Flowers_30, 4.858266353607178, 4.4782609939575195
HEVC_Flowers_24, 4.579571723937988, 4.26086950302124
JPEG_Flowers_100, 4.328451633453369, 3.3913042545318604
USCD_Flowers, 4.684533596038818, 3.5652174949645996
JPEG_Flowers_150, 4.184273719787598, 2.7826087474823
NN_Flowers_20, 5.161020755767822, 4.5217390060424805
LN_Flowers_20, 4.933583736419678, 4.65217399597168
NN_Flowers_30, 4.866476058959961, 4.6086955070495605
LN_Flowers_50, 5.210399150848389, 3.5652174949645996
EPICNN_Flowers, 5.070542812347412, 4.4347825050354
HEVC_Flowers_39, 3.5048983097076416, 2.2173912525177
HEVC_Flowers_34, 4.052611827850342, 2.6086957454681396
LN_Flowers_40, 5.014707565307617, 3.7826087474823
NN_Flowers_50, 5.533279895782471, 4.5652174949646
LN_Flowers_10, 4.859476566314697, 4.73913049697876
NN_Flowers_10, 4.859476566314697, 4.73913049697876
NN_Flowers_40, 5.206810474395752, 4.5652174949646
JPEG_Flowers_50, 4.619479656219482, 3.7391304969787598
HEVC_Flowers_44, 3.366396188735962, 1.2608696222305298
JPEG_Flowers_200, 4.059360027313232, 2.91304349899292
HEVC_Flowers_29, 4.462817668914795, 3.7826087474823
test epoch: 70  =====  loss: 0.6860  =====  SRCC: 0.5070  =====  PLCC: 0.6782 ===== RMSE: 0.6860
Time of an epoch: 0.0042531490325927734
