names, pred_epoch, labels_epoch
HEVC_rosemary_24, 3.029294967651367, 4.34782600402832
LN_rosemary_50, 3.3458783626556396, 4.130434989929199
EPICNN_rosemary, 3.829693078994751, 3.7826087474823
LN_rosemary_30, 3.2729012966156006, 3.3913042545318604
JPEG_rosemary_150, 3.21509051322937, 2.2608695030212402
JPEG_rosemary_100, 3.3327109813690186, 2.91304349899292
HEVC_rosemary_29, 3.0185320377349854, 3.91304349899292
LN_rosemary_10, 3.326167345046997, 4.5652174949646
NN_rosemary_50, 3.7292516231536865, 4.3913044929504395
HEVC_rosemary_34, 2.750687837600708, 3.08695650100708
LN_rosemary_20, 3.6055333614349365, 4.65217399597168
NN_rosemary_20, 3.8824031352996826, 4.6086955070495605
JPEG_rosemary_25, 3.4360263347625732, 4.17391300201416
HEVC_rosemary_39, 2.7011067867279053, 2.0
LN_rosemary_40, 3.2869017124176025, 4.26086950302124
USCD_rosemary, 3.207334280014038, 3.7391304969787598
JPEG_rosemary_50, 3.4022340774536133, 3.6086957454681396
NN_rosemary_30, 3.8547415733337402, 4.26086950302124
NN_rosemary_40, 3.713306427001953, 4.5217390060424805
NN_rosemary_10, 3.5421245098114014, 4.782608509063721
JPEG_rosemary_200, 2.9234654903411865, 2.13043475151062
HEVC_rosemary_44, 2.290630340576172, 1.2173912525177002
HEVC_dishes_29, 3.0482046604156494, 3.5652174949645996
NN_dishes_50, 3.854217767715454, 4.34782600402832
JPEG_dishes_100, 3.2506070137023926, 1.3478261232376099
LN_dishes_50, 3.740950345993042, 2.6956522464752197
JPEG_dishes_200, 3.314992666244507, 1.3478261232376099
LN_dishes_40, 3.6610028743743896, 3.6086957454681396
JPEG_dishes_150, 3.2918076515197754, 1.47826087474823
EPICNN_dishes, 3.652559757232666, 2.3478260040283203
LN_dishes_20, 3.7409756183624268, 4.3913044929504395
HEVC_dishes_24, 3.169067621231079, 4.217391490936279
HEVC_dishes_34, 2.9299771785736084, 3.08695650100708
NN_dishes_30, 3.859761953353882, 4.5217390060424805
HEVC_dishes_44, 2.9037344455718994, 1.3478261232376099
JPEG_dishes_50, 3.2163779735565186, 1.8260869979858398
LN_dishes_10, 3.6814072132110596, 4.304347991943359
NN_dishes_10, 3.712580442428589, 4.5652174949646
NN_dishes_20, 3.853691339492798, 4.5217390060424805
NN_dishes_40, 3.7288756370544434, 4.4347825050354
LN_dishes_30, 3.7289273738861084, 2.6956522464752197
HEVC_dishes_39, 2.879293918609619, 2.3478260040283203
JPEG_dishes_25, 3.2876758575439453, 3.3478260040283203
USCD_dishes, 3.576636552810669, 1.6521738767623901
test epoch: 70  =====  loss: 0.9536  =====  SRCC: 0.5759  =====  PLCC: 0.5483 ===== RMSE: 0.9536
Time of an epoch: 0.004626274108886719
