names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.3896870613098145, 4.73913049697876
JPEG_Sphynx_200, 3.5092060565948486, 3.4347825050354004
NN_Sphynx_30, 4.388030529022217, 4.695652008056641
NN_Sphynx_10, 4.3896870613098145, 4.65217399597168
JPEG_Sphynx_150, 4.056003093719482, 3.6956522464752197
HEVC_Sphynx_44, 0.38456991314888, 1.2608696222305298
NN_Sphynx_50, 4.451254367828369, 4.782608509063721
LN_Sphynx_30, 4.39060640335083, 4.695652008056641
NN_Sphynx_20, 4.415072441101074, 4.6086955070495605
JPEG_Sphynx_25, 4.390336990356445, 4.3913044929504395
EPICNN_Sphynx, 4.392886161804199, 4.3913044929504395
LN_Sphynx_50, 4.402716159820557, 4.26086950302124
LN_Sphynx_40, 4.400181293487549, 4.17391300201416
USCD_Sphynx, 4.373494625091553, 3.7826087474823
HEVC_Sphynx_29, 3.003136396408081, 3.4347825050354004
JPEG_Sphynx_100, 4.31434965133667, 3.95652174949646
JPEG_Sphynx_50, 4.373987197875977, 4.4347825050354
HEVC_Sphynx_34, 1.1632370948791504, 2.86956524848938
HEVC_Sphynx_24, 4.190820217132568, 4.304347991943359
NN_Sphynx_40, 4.434401988983154, 4.5217390060424805
LN_Sphynx_20, 4.386154651641846, 4.6086955070495605
HEVC_Sphynx_39, 0.5820226669311523, 1.95652174949646
HEVC_rosemary_24, 1.3882832527160645, 4.34782600402832
LN_rosemary_50, 1.8042415380477905, 4.130434989929199
EPICNN_rosemary, 2.3756906986236572, 3.7826087474823
LN_rosemary_30, 1.7269721031188965, 3.3913042545318604
JPEG_rosemary_150, 1.2311985492706299, 2.2608695030212402
JPEG_rosemary_100, 1.3907471895217896, 2.91304349899292
HEVC_rosemary_29, 1.3132593631744385, 3.91304349899292
LN_rosemary_10, 1.8332456350326538, 4.5652174949646
NN_rosemary_50, 2.2174923419952393, 4.3913044929504395
HEVC_rosemary_34, 1.2213647365570068, 3.08695650100708
LN_rosemary_20, 1.926373839378357, 4.65217399597168
NN_rosemary_20, 2.5131285190582275, 4.6086955070495605
JPEG_rosemary_25, 2.0018115043640137, 4.17391300201416
HEVC_rosemary_39, 1.2299587726593018, 2.0
LN_rosemary_40, 1.7319014072418213, 4.26086950302124
USCD_rosemary, 2.0320372581481934, 3.7391304969787598
JPEG_rosemary_50, 1.6063402891159058, 3.6086957454681396
NN_rosemary_30, 2.3804471492767334, 4.26086950302124
NN_rosemary_40, 1.9928278923034668, 4.5217390060424805
NN_rosemary_10, 1.9375215768814087, 4.782608509063721
JPEG_rosemary_200, 1.1384336948394775, 2.13043475151062
HEVC_rosemary_44, 1.2085200548171997, 1.2173912525177002
test epoch: 70  =====  loss: 2.3006  =====  SRCC: 0.6845  =====  PLCC: 0.6378 ===== RMSE: 2.3006
Time of an epoch: 0.0026624202728271484
