names, pred_epoch, labels_epoch
HEVC_rosemary_24, 1.923661708831787, 4.34782600402832
LN_rosemary_50, 2.4205029010772705, 4.130434989929199
EPICNN_rosemary, 2.9029204845428467, 3.7826087474823
LN_rosemary_30, 2.230056047439575, 3.3913042545318604
JPEG_rosemary_150, 1.7385812997817993, 2.2608695030212402
JPEG_rosemary_100, 1.7773147821426392, 2.91304349899292
HEVC_rosemary_29, 1.8763244152069092, 3.91304349899292
LN_rosemary_10, 2.064403533935547, 4.5652174949646
NN_rosemary_50, 3.239687442779541, 4.3913044929504395
HEVC_rosemary_34, 1.8680306673049927, 3.08695650100708
LN_rosemary_20, 2.317314624786377, 4.65217399597168
NN_rosemary_20, 2.6886415481567383, 4.6086955070495605
JPEG_rosemary_25, 1.9417731761932373, 4.17391300201416
HEVC_rosemary_39, 1.8858457803726196, 2.0
LN_rosemary_40, 2.08359956741333, 4.26086950302124
USCD_rosemary, 1.8556528091430664, 3.7391304969787598
JPEG_rosemary_50, 1.873809576034546, 3.6086957454681396
NN_rosemary_30, 3.0063843727111816, 4.26086950302124
NN_rosemary_40, 2.2775955200195312, 4.5217390060424805
NN_rosemary_10, 2.1975674629211426, 4.782608509063721
JPEG_rosemary_200, 1.6513222455978394, 2.13043475151062
HEVC_rosemary_44, 1.5980958938598633, 1.2173912525177002
NN_Palais_du_Luxembourg_30, 4.894009590148926, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.8940110206604, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.8737311363220215, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 4.210318088531494, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.869385242462158, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.429454326629639, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.884525299072266, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.5857954025268555, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.86499547958374, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.788625240325928, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.738961696624756, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.874518394470215, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.4562296867370605, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.75010871887207, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.74863862991333, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.891964435577393, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.471037864685059, 4.0
NN_Palais_du_Luxembourg_10, 4.8940110206604, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.86201286315918, 4.0
JPEG_Palais_du_Luxembourg_50, 4.842396259307861, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.871166706085205, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.882497310638428, 4.5217390060424805
test epoch: 70  =====  loss: 1.9453  =====  SRCC: 0.5487  =====  PLCC: 0.3501 ===== RMSE: 1.9453
Time of an epoch: 0.0030677318572998047
