names, pred_epoch, labels_epoch
HEVC_Bikes_34, 1.8153635263442993, 2.6086957454681396
JPEG_Bikes_25, 3.602297782897949, 4.4782609939575195
LN_Bikes_40, 3.5316240787506104, 4.043478488922119
NN_Bikes_30, 3.774714231491089, 4.4782609939575195
USCD_Bikes, 3.2868378162384033, 4.4782609939575195
HEVC_Bikes_24, 2.8718199729919434, 4.26086950302124
HEVC_Bikes_39, 1.4552503824234009, 2.04347825050354
JPEG_Bikes_200, 1.8076419830322266, 2.86956524848938
JPEG_Bikes_150, 2.024092435836792, 3.13043475151062
JPEG_Bikes_100, 2.648015260696411, 3.5217392444610596
LN_Bikes_10, 3.767570972442627, 4.5652174949646
NN_Bikes_20, 3.8500168323516846, 4.695652008056641
EPICNN_Bikes, 3.754544973373413, 4.3913044929504395
JPEG_Bikes_50, 3.1995973587036133, 4.17391300201416
LN_Bikes_50, 3.565673351287842, 3.82608699798584
NN_Bikes_10, 3.767570972442627, 4.6086955070495605
LN_Bikes_20, 3.675661087036133, 4.4347825050354
LN_Bikes_30, 3.739135503768921, 4.73913049697876
NN_Bikes_40, 4.041116237640381, 4.6086955070495605
HEVC_Bikes_29, 2.247380018234253, 3.5652174949645996
HEVC_Bikes_44, 1.059604525566101, 1.2173912525177002
NN_Bikes_50, 3.7927823066711426, 4.4782609939575195
LN_museum_20, 4.561716556549072, 4.5652174949646
HEVC_museum_44, 2.5143444538116455, 1.0
JPEG_museum_100, 4.0999627113342285, 3.5217392444610596
JPEG_museum_25, 4.425608158111572, 4.73913049697876
JPEG_museum_200, 3.5349485874176025, 2.91304349899292
LN_museum_50, 4.563999176025391, 4.3913044929504395
HEVC_museum_34, 3.3999545574188232, 2.4347825050354004
HEVC_museum_39, 2.89526104927063, 1.3478261232376099
HEVC_museum_24, 4.337839603424072, 4.08695650100708
USCD_museum, 4.5182366371154785, 3.7391304969787598
LN_museum_10, 4.544321537017822, 4.73913049697876
HEVC_museum_29, 4.100677013397217, 3.4347825050354004
NN_museum_30, 4.588603973388672, 4.5652174949646
LN_museum_30, 4.5412373542785645, 4.304347991943359
LN_museum_40, 4.547055244445801, 4.217391490936279
NN_museum_20, 4.585972309112549, 4.5652174949646
JPEG_museum_150, 4.007551670074463, 3.17391300201416
NN_museum_50, 4.602298736572266, 4.5217390060424805
NN_museum_10, 4.555944919586182, 4.695652008056641
NN_museum_40, 4.569533824920654, 4.695652008056641
JPEG_museum_50, 4.2506232261657715, 4.304347991943359
test epoch: 70  =====  loss: 0.5837  =====  SRCC: 0.6463  =====  PLCC: 0.7214 ===== RMSE: 0.5837
Time of an epoch: 0.0029077529907226562
