names, pred_epoch, labels_epoch
LN_Vespa_10, 4.432183742523193, 4.695652008056641
LN_Vespa_50, 4.492486476898193, 4.043478488922119
HEVC_Vespa_24, 4.12047815322876, 3.91304349899292
NN_Vespa_10, 4.432183742523193, 4.695652008056641
HEVC_Vespa_34, 2.598623752593994, 2.6086957454681396
JPEG_Vespa_150, 3.5987424850463867, 3.4782607555389404
EPICNN_Vespa, 4.466409683227539, 4.5652174949646
HEVC_Vespa_29, 3.501699924468994, 3.3913042545318604
NN_Vespa_50, 4.529771327972412, 4.5217390060424805
JPEG_Vespa_200, 3.3453826904296875, 3.17391300201416
JPEG_Vespa_25, 4.363892555236816, 4.304347991943359
HEVC_Vespa_39, 1.666650414466858, 2.08695650100708
NN_Vespa_30, 4.435597896575928, 4.65217399597168
NN_Vespa_20, 4.485502243041992, 4.5652174949646
NN_Vespa_40, 4.519711017608643, 4.4782609939575195
JPEG_Vespa_100, 3.88181734085083, 3.6956522464752197
JPEG_Vespa_50, 4.21799898147583, 4.304347991943359
LN_Vespa_20, 4.393850326538086, 4.73913049697876
LN_Vespa_30, 4.423288822174072, 4.5217390060424805
LN_Vespa_40, 4.464802265167236, 4.0
HEVC_Vespa_44, 1.191895842552185, 1.56521737575531
USCD_Vespa, 4.4413909912109375, 4.043478488922119
NN_Palais_du_Luxembourg_30, 4.328220367431641, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.326033115386963, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.316356658935547, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 3.959812641143799, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.38355016708374, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.170399188995361, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.32014274597168, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.218405723571777, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.330654621124268, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.280449390411377, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.251505374908447, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.356809616088867, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.251634120941162, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.280848026275635, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.256078720092773, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.325296878814697, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.277047634124756, 4.0
NN_Palais_du_Luxembourg_10, 4.326033115386963, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.358614921569824, 4.0
JPEG_Palais_du_Luxembourg_50, 4.289781093597412, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.313211917877197, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.372766494750977, 4.5217390060424805
test epoch: 70  =====  loss: 0.3429  =====  SRCC: 0.6930  =====  PLCC: 0.7388 ===== RMSE: 0.3429
Time of an epoch: 0.003010272979736328
