names, pred_epoch, labels_epoch
LN_Vespa_10, 4.524417400360107, 4.695652008056641
LN_Vespa_50, 4.574363708496094, 4.043478488922119
HEVC_Vespa_24, 3.5075576305389404, 3.91304349899292
NN_Vespa_10, 4.524417400360107, 4.695652008056641
HEVC_Vespa_34, 2.1481056213378906, 2.6086957454681396
JPEG_Vespa_150, 3.309231996536255, 3.4782607555389404
EPICNN_Vespa, 4.473755836486816, 4.5652174949646
HEVC_Vespa_29, 2.741225242614746, 3.3913042545318604
NN_Vespa_50, 4.626872539520264, 4.5217390060424805
JPEG_Vespa_200, 2.909229278564453, 3.17391300201416
JPEG_Vespa_25, 4.392571926116943, 4.304347991943359
HEVC_Vespa_39, 1.6254714727401733, 2.08695650100708
NN_Vespa_30, 4.534709453582764, 4.65217399597168
NN_Vespa_20, 4.5860466957092285, 4.5652174949646
NN_Vespa_40, 4.61196756362915, 4.4782609939575195
JPEG_Vespa_100, 3.881866931915283, 3.6956522464752197
JPEG_Vespa_50, 4.248772144317627, 4.304347991943359
LN_Vespa_20, 4.466971397399902, 4.73913049697876
LN_Vespa_30, 4.513033390045166, 4.5217390060424805
LN_Vespa_40, 4.5150299072265625, 4.0
HEVC_Vespa_44, 1.205610990524292, 1.56521737575531
USCD_Vespa, 4.085574626922607, 4.043478488922119
LN_Swans_1_30, 4.510131359100342, 4.65217399597168
LN_Swans_1_10, 4.515768051147461, 4.695652008056641
LN_Swans_1_50, 4.511242389678955, 4.3913044929504395
HEVC_Swans_1_39, 0.8480650186538696, 1.39130437374115
NN_Swans_1_40, 4.570008754730225, 4.6086955070495605
NN_Swans_1_10, 4.515768051147461, 4.65217399597168
JPEG_Swans_1_200, 2.927016258239746, 3.6521739959716797
USCD_Swans_1, 2.9632105827331543, 4.3913044929504395
NN_Swans_1_20, 4.569302082061768, 4.5217390060424805
HEVC_Swans_1_44, 0.8268730044364929, 1.08695650100708
HEVC_Swans_1_24, 1.0539695024490356, 3.5652174949645996
HEVC_Swans_1_29, 0.8606603145599365, 2.91304349899292
JPEG_Swans_1_25, 4.503140926361084, 4.6086955070495605
LN_Swans_1_40, 4.496857166290283, 4.4782609939575195
JPEG_Swans_1_50, 4.424915790557861, 4.26086950302124
JPEG_Swans_1_150, 3.3627612590789795, 4.304347991943359
HEVC_Swans_1_34, 0.8337174654006958, 2.3043477535247803
LN_Swans_1_20, 4.466831684112549, 4.5652174949646
NN_Swans_1_50, 4.601843357086182, 4.5652174949646
JPEG_Swans_1_100, 4.1948137283325195, 3.95652174949646
NN_Swans_1_30, 4.52128791809082, 4.4782609939575195
EPICNN_Swans_1, 4.323573112487793, 4.6086955070495605
test epoch: 70  =====  loss: 0.4271  =====  SRCC: 0.7796  =====  PLCC: 0.9028 ===== RMSE: 0.4271
Time of an epoch: 0.0030722618103027344
