names, pred_epoch, labels_epoch
LN_Vespa_10, 4.2930989265441895, 4.695652008056641
LN_Vespa_50, 4.363176345825195, 4.043478488922119
HEVC_Vespa_24, 3.1896159648895264, 3.91304349899292
NN_Vespa_10, 4.2930989265441895, 4.695652008056641
HEVC_Vespa_34, 2.2105038166046143, 2.6086957454681396
JPEG_Vespa_150, 2.8979337215423584, 3.4782607555389404
EPICNN_Vespa, 4.2756452560424805, 4.5652174949646
HEVC_Vespa_29, 2.638840436935425, 3.3913042545318604
NN_Vespa_50, 4.464022159576416, 4.5217390060424805
JPEG_Vespa_200, 2.5874133110046387, 3.17391300201416
JPEG_Vespa_25, 4.034357070922852, 4.304347991943359
HEVC_Vespa_39, 2.1502904891967773, 2.08695650100708
NN_Vespa_30, 4.295889854431152, 4.65217399597168
NN_Vespa_20, 4.390561580657959, 4.5652174949646
NN_Vespa_40, 4.4930901527404785, 4.4782609939575195
JPEG_Vespa_100, 3.151397943496704, 3.6956522464752197
JPEG_Vespa_50, 3.676870346069336, 4.304347991943359
LN_Vespa_20, 4.1458659172058105, 4.73913049697876
LN_Vespa_30, 4.261851787567139, 4.5217390060424805
LN_Vespa_40, 4.310054302215576, 4.0
HEVC_Vespa_44, 1.6051877737045288, 1.56521737575531
USCD_Vespa, 4.050961017608643, 4.043478488922119
HEVC_Bikes_34, 1.2388113737106323, 2.6086957454681396
JPEG_Bikes_25, 3.6646370887756348, 4.4782609939575195
LN_Bikes_40, 3.822438955307007, 4.043478488922119
NN_Bikes_30, 3.9904675483703613, 4.4782609939575195
USCD_Bikes, 3.146976947784424, 4.4782609939575195
HEVC_Bikes_24, 2.204228401184082, 4.26086950302124
HEVC_Bikes_39, 1.3227900266647339, 2.04347825050354
JPEG_Bikes_200, 1.479312777519226, 2.86956524848938
JPEG_Bikes_150, 1.5764888525009155, 3.13043475151062
JPEG_Bikes_100, 2.366161584854126, 3.5217392444610596
LN_Bikes_10, 3.976304769515991, 4.5652174949646
NN_Bikes_20, 4.13901424407959, 4.695652008056641
EPICNN_Bikes, 3.7410852909088135, 4.3913044929504395
JPEG_Bikes_50, 2.9961419105529785, 4.17391300201416
LN_Bikes_50, 4.029354572296143, 3.82608699798584
NN_Bikes_10, 3.976304769515991, 4.6086955070495605
LN_Bikes_20, 3.7739553451538086, 4.4347825050354
LN_Bikes_30, 3.9276368618011475, 4.73913049697876
NN_Bikes_40, 4.300637245178223, 4.6086955070495605
HEVC_Bikes_29, 1.762863278388977, 3.5652174949645996
HEVC_Bikes_44, 1.0308866500854492, 1.2173912525177002
NN_Bikes_50, 4.267018795013428, 4.4782609939575195
test epoch: 70  =====  loss: 0.5986  =====  SRCC: 0.7649  =====  PLCC: 0.8652 ===== RMSE: 0.5986
Time of an epoch: 0.00813746452331543
