names, pred_epoch, labels_epoch
LN_Swans_1_30, 4.587743282318115, 4.65217399597168
LN_Swans_1_10, 4.59059476852417, 4.695652008056641
LN_Swans_1_50, 4.590574264526367, 4.3913044929504395
HEVC_Swans_1_39, 0.8011108636856079, 1.39130437374115
NN_Swans_1_40, 4.692975044250488, 4.6086955070495605
NN_Swans_1_10, 4.59059476852417, 4.65217399597168
JPEG_Swans_1_200, 2.435999870300293, 3.6521739959716797
USCD_Swans_1, 4.278929710388184, 4.3913044929504395
NN_Swans_1_20, 4.63575553894043, 4.5217390060424805
HEVC_Swans_1_44, 0.8210053443908691, 1.08695650100708
HEVC_Swans_1_24, 2.003877639770508, 3.5652174949645996
HEVC_Swans_1_29, 1.2146506309509277, 2.91304349899292
JPEG_Swans_1_25, 4.571009635925293, 4.6086955070495605
LN_Swans_1_40, 4.561099052429199, 4.4782609939575195
JPEG_Swans_1_50, 4.428700923919678, 4.26086950302124
JPEG_Swans_1_150, 3.0650084018707275, 4.304347991943359
HEVC_Swans_1_34, 0.8895500302314758, 2.3043477535247803
LN_Swans_1_20, 4.560970306396484, 4.5652174949646
NN_Swans_1_50, 4.66781759262085, 4.5652174949646
JPEG_Swans_1_100, 3.93699049949646, 3.95652174949646
NN_Swans_1_30, 4.598695755004883, 4.4782609939575195
EPICNN_Swans_1, 4.408752918243408, 4.6086955070495605
HEVC_rosemary_24, 1.9951410293579102, 4.34782600402832
LN_rosemary_50, 2.2386298179626465, 4.130434989929199
EPICNN_rosemary, 2.435183525085449, 3.7826087474823
LN_rosemary_30, 2.195415735244751, 3.3913042545318604
JPEG_rosemary_150, 2.034423828125, 2.2608695030212402
JPEG_rosemary_100, 1.9981470108032227, 2.91304349899292
HEVC_rosemary_29, 2.029782772064209, 3.91304349899292
LN_rosemary_10, 2.1980509757995605, 4.5652174949646
NN_rosemary_50, 2.757876396179199, 4.3913044929504395
HEVC_rosemary_34, 2.0199339389801025, 3.08695650100708
LN_rosemary_20, 2.621271848678589, 4.65217399597168
NN_rosemary_20, 3.203294515609741, 4.6086955070495605
JPEG_rosemary_25, 2.125012159347534, 4.17391300201416
HEVC_rosemary_39, 2.0402257442474365, 2.0
LN_rosemary_40, 2.2463927268981934, 4.26086950302124
USCD_rosemary, 2.435701370239258, 3.7391304969787598
JPEG_rosemary_50, 1.9598170518875122, 3.6086957454681396
NN_rosemary_30, 2.841214656829834, 4.26086950302124
NN_rosemary_40, 2.398103952407837, 4.5217390060424805
NN_rosemary_10, 2.407982587814331, 4.782608509063721
JPEG_rosemary_200, 1.7794831991195679, 2.13043475151062
HEVC_rosemary_44, 1.7197303771972656, 1.2173912525177002
test epoch: 70  =====  loss: 1.5562  =====  SRCC: 0.7886  =====  PLCC: 0.7120 ===== RMSE: 1.5562
Time of an epoch: 0.0033724308013916016
