names, pred_epoch, labels_epoch
I04P1R1, 3.832052707672119, 3.8214285373687744
I04P5R3, 3.417598247528076, 2.5
I04P3R1, 3.8513944149017334, 4.035714149475098
I04P4R2, 3.750737190246582, 3.8214285373687744
I04P5R2, 3.7159299850463867, 3.6785714626312256
I04P2R1, 3.82301664352417, 3.857142925262451
I04P1R3, 3.3857626914978027, 2.892857074737549
I04P4R4, 2.22760009765625, 2.8214285373687744
I04P5R1, 3.7977237701416016, 3.9642856121063232
I04P4R3, 3.3599116802215576, 3.3214285373687744
I04P1R4, 1.1701549291610718, 1.6785714626312256
I04P3R4, 1.7091699838638306, 2.25
I04P5R4, 1.7287577390670776, 1.8214285373687744
I04P2R2, 3.7712459564208984, 3.857142925262451
I04P3R2, 3.7954797744750977, 3.892857074737549
I04P3R3, 3.507991313934326, 3.642857074737549
I04P2R4, 1.2941261529922485, 1.9285714626312256
I04P1R2, 3.7614357471466064, 3.7857143878936768
I04P4R1, 3.84244704246521, 4.0714287757873535
I04P2R3, 3.293546438217163, 3.1785714626312256
I02P3R3, 3.559187412261963, 2.9642856121063232
I02P4R2, 3.816101312637329, 3.607142925262451
I02P4R1, 3.872295379638672, 3.8214285373687744
I02P3R4, 2.167922019958496, 1.1785714626312256
I02P4R3, 3.1766140460968018, 2.75
I02P5R4, 1.9042707681655884, 1.5357142686843872
I02P5R2, 3.8716819286346436, 3.3214285373687744
I02P4R4, 1.580973505973816, 1.7857142686843872
I02P2R4, 1.6483018398284912, 1.2857142686843872
I02P3R1, 3.8745670318603516, 3.892857074737549
I02P1R2, 3.7955057621002197, 3.4642856121063232
I02P2R3, 3.2753922939300537, 2.7142856121063232
I02P5R3, 3.290520191192627, 2.5714285373687744
I02P2R2, 3.7844815254211426, 3.6785714626312256
I02P3R2, 3.8489842414855957, 3.857142925262451
I02P5R1, 3.878974199295044, 4.0
I02P2R1, 3.852816581726074, 3.9285714626312256
I02P1R4, 1.325619101524353, 1.1071428060531616
I02P1R3, 2.9589130878448486, 2.392857074737549
I02P1R1, 3.852799415588379, 4.0714287757873535
test epoch: 40  =====  loss: 0.2927  =====  SRCC: 0.8937  =====  PLCC: 0.9126 ===== RMSE: 0.2927
Time of an epoch: 0.008554935455322266
