names, pred_epoch, labels_epoch
I09P5R1, 2.7517647743225098, 3.7142856121063232
I09P5R2, 2.3279082775115967, 2.4642856121063232
I09P4R3, 2.2384579181671143, 2.6785714626312256
I09P3R4, 1.70304274559021, 1.25
I09P1R3, 1.8858895301818848, 2.142857074737549
I09P3R1, 2.526339292526245, 3.8214285373687744
I09P3R2, 2.374316692352295, 3.392857074737549
I09P4R4, 1.8834222555160522, 1.7142857313156128
I09P4R2, 2.337378978729248, 3.7142856121063232
I09P2R3, 1.8154550790786743, 2.2857143878936768
I09P1R1, 2.2969970703125, 3.9642856121063232
I09P2R4, 1.6853573322296143, 1.1428571939468384
I09P5R4, 1.8173928260803223, 1.0714285373687744
I09P5R3, 1.9593892097473145, 1.6785714626312256
I09P3R3, 2.170182228088379, 2.607142925262451
I09P2R2, 2.1735219955444336, 3.5357143878936768
I09P4R1, 2.5080931186676025, 3.8214285373687744
I09P1R4, 1.6122090816497803, 1.0714285373687744
I09P1R2, 2.1380672454833984, 3.642857074737549
I09P2R1, 2.226314067840576, 3.75
I01P2R4, 1.7036218643188477, 1.5357142686843872
I01P2R2, 2.1092467308044434, 3.6785714626312256
I01P5R1, 3.0620064735412598, 3.892857074737549
I01P3R1, 3.027813196182251, 4.1785712242126465
I01P4R1, 3.0015738010406494, 4.107142925262451
I01P3R2, 2.6375951766967773, 3.7142856121063232
I01P1R2, 2.105372190475464, 3.4285714626312256
I01P1R1, 2.6028339862823486, 3.9642856121063232
I01P5R3, 1.9063801765441895, 2.2142856121063232
I01P3R3, 1.9474437236785889, 2.9642856121063232
I01P2R3, 1.8314785957336426, 2.7142856121063232
I01P4R3, 2.03802227973938, 3.107142925262451
I01P5R4, 1.7394225597381592, 1.8928571939468384
I01P5R2, 2.417631149291992, 2.9642856121063232
I01P3R4, 1.7356717586517334, 1.3928571939468384
I01P2R1, 2.497563123703003, 3.75
I01P4R4, 1.8441433906555176, 1.9642857313156128
I01P1R3, 1.7956819534301758, 2.7142856121063232
I01P4R2, 2.351500988006592, 3.75
I01P1R4, 1.6748182773590088, 1.1785714626312256
test epoch: 40  =====  loss: 0.8397  =====  SRCC: 0.8802  =====  PLCC: 0.8345 ===== RMSE: 0.8397
Time of an epoch: 0.008881807327270508
