names, pred_epoch, labels_epoch
I04P1R1, 3.9170491695404053, 3.8214285373687744
I04P5R3, 2.786742687225342, 2.5
I04P3R1, 3.935183048248291, 4.035714149475098
I04P4R2, 3.638998031616211, 3.8214285373687744
I04P5R2, 3.396947145462036, 3.6785714626312256
I04P2R1, 3.8813819885253906, 3.857142925262451
I04P1R3, 3.04604172706604, 2.892857074737549
I04P4R4, 2.4883227348327637, 2.8214285373687744
I04P5R1, 3.8940014839172363, 3.9642856121063232
I04P4R3, 2.984466314315796, 3.3214285373687744
I04P1R4, 0.8738848567008972, 1.6785714626312256
I04P3R4, 1.4128040075302124, 2.25
I04P5R4, 1.6752419471740723, 1.8214285373687744
I04P2R2, 3.5954551696777344, 3.857142925262451
I04P3R2, 3.8046107292175293, 3.892857074737549
I04P3R3, 3.3050808906555176, 3.642857074737549
I04P2R4, 0.8810546398162842, 1.9285714626312256
I04P1R2, 3.7134811878204346, 3.7857143878936768
I04P4R1, 3.9214401245117188, 4.0714287757873535
I04P2R3, 2.87575101852417, 3.1785714626312256
I10P3R3, 2.391000270843506, 3.4642856121063232
I10P4R3, 2.4084246158599854, 3.357142925262451
I10P4R4, 1.6613224744796753, 2.7142856121063232
I10P5R3, 1.9636600017547607, 2.892857074737549
I10P4R1, 3.2349934577941895, 3.857142925262451
I10P4R2, 2.7243690490722656, 3.6785714626312256
I10P1R1, 2.81310772895813, 4.0714287757873535
I10P5R4, 1.3387123346328735, 1.8928571939468384
I10P3R2, 2.7395787239074707, 4.107142925262451
I10P3R4, 1.5757137537002563, 1.8928571939468384
I10P1R3, 1.8348230123519897, 2.9285714626312256
I10P5R1, 3.054611921310425, 3.9285714626312256
I10P3R1, 2.9793834686279297, 4.142857074737549
I10P5R2, 2.405198335647583, 3.857142925262451
I10P1R4, 1.3065215349197388, 1.2142857313156128
I10P1R2, 2.5907862186431885, 3.5357143878936768
test epoch: 40  =====  loss: 0.5725  =====  SRCC: 0.7624  =====  PLCC: 0.8500 ===== RMSE: 0.5725
Time of an epoch: 0.008822917938232422
