names, pred_epoch, labels_epoch
I10P3R3, 2.307738780975342, 3.4642856121063232
I10P4R3, 2.4366838932037354, 3.357142925262451
I10P4R4, 2.0481722354888916, 2.7142856121063232
I10P5R3, 1.9279160499572754, 2.892857074737549
I10P4R1, 2.891153573989868, 3.857142925262451
I10P4R2, 2.6702280044555664, 3.6785714626312256
I10P1R1, 2.5155766010284424, 4.0714287757873535
I10P5R4, 1.7059273719787598, 1.8928571939468384
I10P3R2, 2.534006357192993, 4.107142925262451
I10P3R4, 1.842437744140625, 1.8928571939468384
I10P1R3, 2.0044169425964355, 2.9285714626312256
I10P5R1, 3.0609323978424072, 3.9285714626312256
I10P3R1, 2.8245842456817627, 4.142857074737549
I10P5R2, 2.42291522026062, 3.857142925262451
I10P1R4, 1.6107438802719116, 1.2142857313156128
I10P1R2, 2.4378764629364014, 3.5357143878936768
I02P3R3, 2.9536914825439453, 2.9642856121063232
I02P4R2, 3.563983917236328, 3.607142925262451
I02P4R1, 3.8367788791656494, 3.8214285373687744
I02P3R4, 2.468104600906372, 1.1785714626312256
I02P4R3, 2.987541913986206, 2.75
I02P5R4, 2.271005630493164, 1.5357142686843872
I02P5R2, 3.6717896461486816, 3.3214285373687744
I02P4R4, 2.4005918502807617, 1.7857142686843872
I02P2R4, 2.4984185695648193, 1.2857142686843872
I02P3R1, 3.8663809299468994, 3.892857074737549
I02P1R2, 3.360232353210449, 3.4642856121063232
I02P2R3, 2.6712279319763184, 2.7142856121063232
I02P5R3, 2.7832484245300293, 2.5714285373687744
I02P2R2, 3.5312139987945557, 3.6785714626312256
I02P3R2, 3.6993930339813232, 3.857142925262451
I02P5R1, 3.800968647003174, 4.0
I02P2R1, 3.7605698108673096, 3.9285714626312256
I02P1R4, 2.1377108097076416, 1.1071428060531616
I02P1R3, 2.6227240562438965, 2.392857074737549
I02P1R1, 3.7884202003479004, 4.0714287757873535
test epoch: 40  =====  loss: 0.6166  =====  SRCC: 0.6255  =====  PLCC: 0.6281 ===== RMSE: 0.6166
Time of an epoch: 0.008294820785522461
