names, pred_epoch, labels_epoch
I04P1R1, 3.4537906646728516, 3.8214285373687744
I04P5R3, 2.117367744445801, 2.5
I04P3R1, 3.5627024173736572, 4.035714149475098
I04P4R2, 2.981996774673462, 3.8214285373687744
I04P5R2, 2.8889248371124268, 3.6785714626312256
I04P2R1, 3.4345011711120605, 3.857142925262451
I04P1R3, 1.9389277696609497, 2.892857074737549
I04P4R4, 1.5840693712234497, 2.8214285373687744
I04P5R1, 3.4359889030456543, 3.9642856121063232
I04P4R3, 2.3155689239501953, 3.3214285373687744
I04P1R4, 1.327449917793274, 1.6785714626312256
I04P3R4, 1.4676321744918823, 2.25
I04P5R4, 1.3651643991470337, 1.8214285373687744
I04P2R2, 3.325704336166382, 3.857142925262451
I04P3R2, 3.4340498447418213, 3.892857074737549
I04P3R3, 2.5123190879821777, 3.642857074737549
I04P2R4, 1.336065411567688, 1.9285714626312256
I04P1R2, 3.1109585762023926, 3.7857143878936768
I04P4R1, 3.4647459983825684, 4.0714287757873535
I04P2R3, 2.046731948852539, 3.1785714626312256
I01P2R4, 1.264286994934082, 1.5357142686843872
I01P2R2, 2.650442123413086, 3.6785714626312256
I01P5R1, 3.0864641666412354, 3.892857074737549
I01P3R1, 3.3829503059387207, 4.1785712242126465
I01P4R1, 3.2012500762939453, 4.107142925262451
I01P3R2, 3.113800048828125, 3.7142856121063232
I01P1R2, 2.6078245639801025, 3.4285714626312256
I01P1R1, 3.162504196166992, 3.9642856121063232
I01P5R3, 1.6502875089645386, 2.2142856121063232
I01P3R3, 2.2174787521362305, 2.9642856121063232
I01P2R3, 1.7498884201049805, 2.7142856121063232
I01P4R3, 2.1550443172454834, 3.107142925262451
I01P5R4, 1.2381408214569092, 1.8928571939468384
I01P5R2, 2.124716281890869, 2.9642856121063232
I01P3R4, 1.3738600015640259, 1.3928571939468384
I01P2R1, 3.142200469970703, 3.75
I01P4R4, 1.486836314201355, 1.9642857313156128
I01P1R3, 1.715766429901123, 2.7142856121063232
I01P4R2, 2.7310280799865723, 3.75
I01P1R4, 1.126948595046997, 1.1785714626312256
test epoch: 40  =====  loss: 0.6911  =====  SRCC: 0.9598  =====  PLCC: 0.9473 ===== RMSE: 0.6911
Time of an epoch: 0.008202791213989258
