names, pred_epoch, labels_epoch
I10P3R3, 2.5507872104644775, 3.4642856121063232
I10P4R3, 2.5839955806732178, 3.357142925262451
I10P4R4, 2.221583366394043, 2.7142856121063232
I10P5R3, 2.32625150680542, 2.892857074737549
I10P4R1, 3.1353366374969482, 3.857142925262451
I10P4R2, 2.7820041179656982, 3.6785714626312256
I10P1R1, 2.7755684852600098, 4.0714287757873535
I10P5R4, 1.935131311416626, 1.8928571939468384
I10P3R2, 2.798488140106201, 4.107142925262451
I10P3R4, 2.0468862056732178, 1.8928571939468384
I10P1R3, 2.2039403915405273, 2.9285714626312256
I10P5R1, 3.1347107887268066, 3.9285714626312256
I10P3R1, 2.9459993839263916, 4.142857074737549
I10P5R2, 2.590148448944092, 3.857142925262451
I10P1R4, 1.8659143447875977, 1.2142857313156128
I10P1R2, 2.691497802734375, 3.5357143878936768
I09P5R1, 2.9132752418518066, 3.7142856121063232
I09P5R2, 2.5305216312408447, 2.4642856121063232
I09P4R3, 2.518406391143799, 2.6785714626312256
I09P3R4, 1.9778380393981934, 1.25
I09P1R3, 2.276029348373413, 2.142857074737549
I09P3R1, 2.982090950012207, 3.8214285373687744
I09P3R2, 2.803840160369873, 3.392857074737549
I09P4R4, 2.1732630729675293, 1.7142857313156128
I09P4R2, 2.737687349319458, 3.7142856121063232
I09P2R3, 2.2992289066314697, 2.2857143878936768
I09P1R1, 2.882812023162842, 3.9642856121063232
I09P2R4, 1.9657552242279053, 1.1428571939468384
I09P5R4, 1.9350943565368652, 1.0714285373687744
I09P5R3, 2.2402305603027344, 1.6785714626312256
I09P3R3, 2.460939884185791, 2.607142925262451
I09P2R2, 2.7586677074432373, 3.5357143878936768
I09P4R1, 2.9749927520751953, 3.8214285373687744
I09P1R4, 1.7434285879135132, 1.0714285373687744
I09P1R2, 2.643550395965576, 3.642857074737549
I09P2R1, 2.82440185546875, 3.75
test epoch: 40  =====  loss: 0.6974  =====  SRCC: 0.9092  =====  PLCC: 0.9283 ===== RMSE: 0.6974
Time of an epoch: 0.010040283203125
