names, pred_epoch, labels_epoch
I02P3R3, 2.364323854446411, 2.9642856121063232
I02P4R2, 3.545295476913452, 3.607142925262451
I02P4R1, 3.815096139907837, 3.8214285373687744
I02P3R4, 1.8259223699569702, 1.1785714626312256
I02P4R3, 2.8233582973480225, 2.75
I02P5R4, 1.5235652923583984, 1.5357142686843872
I02P5R2, 3.6106677055358887, 3.3214285373687744
I02P4R4, 1.756882905960083, 1.7857142686843872
I02P2R4, 1.5553224086761475, 1.2857142686843872
I02P3R1, 3.8528292179107666, 3.892857074737549
I02P1R2, 2.9573886394500732, 3.4642856121063232
I02P2R3, 1.9225431680679321, 2.7142856121063232
I02P5R3, 2.077772378921509, 2.5714285373687744
I02P2R2, 3.2355434894561768, 3.6785714626312256
I02P3R2, 3.632166862487793, 3.857142925262451
I02P5R1, 3.78739595413208, 4.0
I02P2R1, 3.6663851737976074, 3.9285714626312256
I02P1R4, 1.419632911682129, 1.1071428060531616
I02P1R3, 1.8667255640029907, 2.392857074737549
I02P1R1, 3.6798694133758545, 4.0714287757873535
I01P2R4, 1.1884267330169678, 1.5357142686843872
I01P2R2, 3.314192295074463, 3.6785714626312256
I01P5R1, 3.765470027923584, 3.892857074737549
I01P3R1, 3.86909818649292, 4.1785712242126465
I01P4R1, 3.839341402053833, 4.107142925262451
I01P3R2, 3.755341053009033, 3.7142856121063232
I01P1R2, 3.0883328914642334, 3.4285714626312256
I01P1R1, 3.7485814094543457, 3.9642856121063232
I01P5R3, 1.6587331295013428, 2.2142856121063232
I01P3R3, 2.5933334827423096, 2.9642856121063232
I01P2R3, 1.9717344045639038, 2.7142856121063232
I01P4R3, 2.649242639541626, 3.107142925262451
I01P5R4, 1.0667701959609985, 1.8928571939468384
I01P5R2, 2.6751973628997803, 2.9642856121063232
I01P3R4, 1.3525781631469727, 1.3928571939468384
I01P2R1, 3.7476491928100586, 3.75
I01P4R4, 1.547096848487854, 1.9642857313156128
I01P1R3, 1.7950502634048462, 2.7142856121063232
I01P4R2, 3.6131279468536377, 3.75
I01P1R4, 0.9831949472427368, 1.1785714626312256
test epoch: 40  =====  loss: 0.3290  =====  SRCC: 0.9528  =====  PLCC: 0.9453 ===== RMSE: 0.3290
Time of an epoch: 0.008665084838867188
