names, pred_epoch, labels_epoch
I10P3R3, 1.633220911026001, 3.4642856121063232
I10P4R3, 1.8130767345428467, 3.357142925262451
I10P4R4, 1.5391104221343994, 2.7142856121063232
I10P5R3, 1.5459657907485962, 2.892857074737549
I10P4R1, 2.0928475856781006, 3.857142925262451
I10P4R2, 1.8882458209991455, 3.6785714626312256
I10P1R1, 1.8233593702316284, 4.0714287757873535
I10P5R4, 1.0115610361099243, 1.8928571939468384
I10P3R2, 1.8102891445159912, 4.107142925262451
I10P3R4, 1.4011433124542236, 1.8928571939468384
I10P1R3, 1.4806448221206665, 2.9285714626312256
I10P5R1, 2.031205892562866, 3.9285714626312256
I10P3R1, 1.9235070943832397, 4.142857074737549
I10P5R2, 1.7444913387298584, 3.857142925262451
I10P1R4, 1.1867953538894653, 1.2142857313156128
I10P1R2, 1.7590094804763794, 3.5357143878936768
I01P2R4, 0.9709574580192566, 1.5357142686843872
I01P2R2, 2.4060356616973877, 3.6785714626312256
I01P5R1, 2.838359832763672, 3.892857074737549
I01P3R1, 3.3279426097869873, 4.1785712242126465
I01P4R1, 3.274583101272583, 4.107142925262451
I01P3R2, 2.9456748962402344, 3.7142856121063232
I01P1R2, 2.4974799156188965, 3.4285714626312256
I01P1R1, 3.0951790809631348, 3.9642856121063232
I01P5R3, 1.3493412733078003, 2.2142856121063232
I01P3R3, 1.969758152961731, 2.9642856121063232
I01P2R3, 1.5990372896194458, 2.7142856121063232
I01P4R3, 2.0274035930633545, 3.107142925262451
I01P5R4, 0.8817010521888733, 1.8928571939468384
I01P5R2, 1.7698570489883423, 2.9642856121063232
I01P3R4, 1.0372779369354248, 1.3928571939468384
I01P2R1, 2.97721791267395, 3.75
I01P4R4, 1.402500033378601, 1.9642857313156128
I01P1R3, 1.4716740846633911, 2.7142856121063232
I01P4R2, 2.700521230697632, 3.75
I01P1R4, 0.7190545797348022, 1.1785714626312256
test epoch: 40  =====  loss: 1.1860  =====  SRCC: 0.8496  =====  PLCC: 0.7927 ===== RMSE: 1.1860
Time of an epoch: 0.008151531219482422
