names, pred_epoch, labels_epoch
I04P1R1, 3.566866636276245, 3.8214285373687744
I04P5R3, 2.4735043048858643, 2.5
I04P3R1, 3.5464155673980713, 4.035714149475098
I04P4R2, 3.3517379760742188, 3.8214285373687744
I04P5R2, 3.325617551803589, 3.6785714626312256
I04P2R1, 3.5574848651885986, 3.857142925262451
I04P1R3, 2.913290500640869, 2.892857074737549
I04P4R4, 2.194192409515381, 2.8214285373687744
I04P5R1, 3.5088388919830322, 3.9642856121063232
I04P4R3, 2.6362178325653076, 3.3214285373687744
I04P1R4, 1.136243462562561, 1.6785714626312256
I04P3R4, 1.5750433206558228, 2.25
I04P5R4, 1.4714144468307495, 1.8214285373687744
I04P2R2, 3.339301824569702, 3.857142925262451
I04P3R2, 3.461960792541504, 3.892857074737549
I04P3R3, 3.060168504714966, 3.642857074737549
I04P2R4, 1.3430242538452148, 1.9285714626312256
I04P1R2, 3.4991934299468994, 3.7857143878936768
I04P4R1, 3.604367971420288, 4.0714287757873535
I04P2R3, 2.948887586593628, 3.1785714626312256
I09P5R1, 2.2825558185577393, 3.7142856121063232
I09P5R2, 1.8947380781173706, 2.4642856121063232
I09P4R3, 1.868833065032959, 2.6785714626312256
I09P3R4, 1.205741047859192, 1.25
I09P1R3, 1.832499384880066, 2.142857074737549
I09P3R1, 2.4187581539154053, 3.8214285373687744
I09P3R2, 2.2033095359802246, 3.392857074737549
I09P4R4, 1.5906480550765991, 1.7142857313156128
I09P4R2, 2.2186520099639893, 3.7142856121063232
I09P2R3, 1.658819556236267, 2.2857143878936768
I09P1R1, 2.325695276260376, 3.9642856121063232
I09P2R4, 1.220255732536316, 1.1428571939468384
I09P5R4, 1.4830507040023804, 1.0714285373687744
I09P5R3, 1.5274571180343628, 1.6785714626312256
I09P3R3, 1.8897169828414917, 2.607142925262451
I09P2R2, 2.2176311016082764, 3.5357143878936768
I09P4R1, 2.4753305912017822, 3.8214285373687744
I09P1R4, 0.9156050086021423, 1.0714285373687744
I09P1R2, 2.122725248336792, 3.642857074737549
I09P2R1, 2.1945183277130127, 3.75
test epoch: 40  =====  loss: 0.6311  =====  SRCC: 0.8887  =====  PLCC: 0.8500 ===== RMSE: 0.6311
Time of an epoch: 0.009555578231811523
