names, pred_epoch, labels_epoch
I09P5R1, 2.9261670112609863, 3.7142856121063232
I09P5R2, 2.500431537628174, 2.4642856121063232
I09P4R3, 2.6194777488708496, 2.6785714626312256
I09P3R4, 1.9593877792358398, 1.25
I09P1R3, 2.322612762451172, 2.142857074737549
I09P3R1, 3.1846351623535156, 3.8214285373687744
I09P3R2, 2.918832540512085, 3.392857074737549
I09P4R4, 2.2491612434387207, 1.7142857313156128
I09P4R2, 2.8446078300476074, 3.7142856121063232
I09P2R3, 2.3424837589263916, 2.2857143878936768
I09P1R1, 3.0201642513275146, 3.9642856121063232
I09P2R4, 1.8932557106018066, 1.1428571939468384
I09P5R4, 1.9128239154815674, 1.0714285373687744
I09P5R3, 2.2043344974517822, 1.6785714626312256
I09P3R3, 2.5161843299865723, 2.607142925262451
I09P2R2, 2.7279229164123535, 3.5357143878936768
I09P4R1, 3.229536294937134, 3.8214285373687744
I09P1R4, 1.5328736305236816, 1.0714285373687744
I09P1R2, 2.7451703548431396, 3.642857074737549
I09P2R1, 2.9060146808624268, 3.75
I02P3R3, 3.2848801612854004, 2.9642856121063232
I02P4R2, 3.6793289184570312, 3.607142925262451
I02P4R1, 3.9421396255493164, 3.8214285373687744
I02P3R4, 2.8043622970581055, 1.1785714626312256
I02P4R3, 3.173409938812256, 2.75
I02P5R4, 2.203908920288086, 1.5357142686843872
I02P5R2, 3.615081310272217, 3.3214285373687744
I02P4R4, 2.5824456214904785, 1.7857142686843872
I02P2R4, 2.622443437576294, 1.2857142686843872
I02P3R1, 3.991853713989258, 3.892857074737549
I02P1R2, 3.6588306427001953, 3.4642856121063232
I02P2R3, 3.1501259803771973, 2.7142856121063232
I02P5R3, 2.5969014167785645, 2.5714285373687744
I02P2R2, 3.6990103721618652, 3.6785714626312256
I02P3R2, 3.7982778549194336, 3.857142925262451
I02P5R1, 3.845614433288574, 4.0
I02P2R1, 3.9054181575775146, 3.9285714626312256
I02P1R4, 2.299006223678589, 1.1071428060531616
I02P1R3, 3.060866117477417, 2.392857074737549
I02P1R1, 3.9237825870513916, 4.0714287757873535
test epoch: 40  =====  loss: 0.4944  =====  SRCC: 0.8474  =====  PLCC: 0.8211 ===== RMSE: 0.4944
Time of an epoch: 0.009076595306396484
