names, pred_epoch, labels_epoch
I10P3R1, 3.50986909866333, 4.142857074737549
I10P5R3, 3.500140428543091, 2.892857074737549
I10P1R2, 3.508403778076172, 3.5357143878936768
I10P3R4, 3.498084783554077, 1.8928571939468384
I10P3R3, 3.5055155754089355, 3.4642856121063232
I10P4R4, 3.5254974365234375, 2.7142856121063232
I10P5R1, 3.5070736408233643, 3.9285714626312256
I10P5R4, 3.490875244140625, 1.8928571939468384
I10P3R2, 3.509335517883301, 4.107142925262451
I10P4R3, 3.532642126083374, 3.357142925262451
I10P1R1, 3.5098090171813965, 4.0714287757873535
I10P1R4, 3.483565330505371, 1.2142857313156128
I10P4R2, 3.5341434478759766, 3.6785714626312256
I10P1R3, 3.5043270587921143, 2.9285714626312256
I10P4R1, 3.5349509716033936, 3.857142925262451
I10P5R2, 3.4975664615631104, 3.857142925262451
I09P5R2, 3.677621364593506, 2.4642856121063232
I09P2R3, 3.4390769004821777, 2.2857143878936768
I09P5R3, 3.448261260986328, 1.6785714626312256
I09P2R1, 3.518057346343994, 3.75
I09P1R4, 3.368748426437378, 1.0714285373687744
I09P3R3, 3.4614639282226562, 2.607142925262451
I09P3R1, 3.53112530708313, 3.8214285373687744
I09P5R4, 3.411149740219116, 1.0714285373687744
I09P4R1, 3.4832541942596436, 3.8214285373687744
I09P2R4, 3.4065184593200684, 1.1428571939468384
I09P1R2, 3.5217413902282715, 3.642857074737549
I09P3R4, 3.5612919330596924, 1.25
I09P2R2, 3.488524913787842, 3.5357143878936768
I09P4R3, 3.4624311923980713, 2.6785714626312256
I09P3R2, 3.5042014122009277, 3.392857074737549
I09P1R1, 3.5237061977386475, 3.9642856121063232
I09P1R3, 3.453613758087158, 2.142857074737549
I09P5R1, 3.4442434310913086, 3.7142856121063232
I09P4R2, 3.474494218826294, 3.7142856121063232
I09P4R4, 3.4153175354003906, 1.7142857313156128
test epoch: 70  =====  loss: 0.8567  =====  SRCC: 0.5023  =====  PLCC: 0.4269 ===== RMSE: 0.8567
Time of an epoch: 0.006968021392822266
